"","reg_id","consumption_share1","consumption_share2","consumption_share3","consumption_share4","consumption_share5","consumption_share6","consumption_share7","consumption_share8","consumption_share9","consumption_share10","clean_id","region_groups"
"2281","US32802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,491,1
"2282","US32900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,492,1
"2283","US3300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,493,1
"2284","US33000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,494,1
"2285","US33100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,495,1
"2286","US33200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,496,1
"2287","US33300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,497,1
"2288","US33400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,498,1
"2289","US33500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,499,1
"2290","US33601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,500,1
"2291","US33602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,501,1
"2292","US33603",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,502,1
"2293","US33700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,503,1
"2294","US33801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,504,1
"2295","US33802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,505,1
"2296","US33803",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,506,1
"2297","US33901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,507,1
"2298","US33902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,508,1
"2299","US3400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,509,1
"2300","US34001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,510,1
"2301","US34002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,511,1
"2317","US34201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,527,1
"2318","US34202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,528,1
"2319","US34203",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,529,1
"2321","US34301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,531,1
"2322","US34302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,532,1
"2323","US34303",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,533,1
"2324","US34304",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,534,1
"2325","US34305",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,535,1
"2327","US34307",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,537,1
"2328","US34308",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,538,1
"2329","US34309",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,539,1
"2330","US34401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,540,1
"2331","US34402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,541,1
"2332","US34403",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,542,1
"2333","US34404",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,543,1
"2334","US34501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,544,1
"2335","US34502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,545,1
"2336","US34503",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,546,1
"2337","US34504",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,547,1
"2338","US34601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,548,1
"2339","US34602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,549,1
"2340","US34603",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,550,1
"2345","US34801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,555,1
"2346","US34802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,556,1
"2347","US34803",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,557,1
"2348","US34804",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,558,1
"2349","US34805",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,559,1
"2350","US34901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,560,1
"2351","US34902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,561,1
"2352","US3500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,562,1
"2353","US35001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,563,1
"2354","US35002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,564,1
"2355","US35100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,565,1
"2356","US35201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,566,1
"2357","US35202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,567,1
"2358","US35300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,568,1
"2359","US35401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,569,1
"2360","US35402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,570,1
"2361","US35500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,571,1
"2363","US35701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,573,1
"2364","US35702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,574,1
"2365","US35801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,575,1
"2366","US35802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,576,1
"2368","US35901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,578,1
"2369","US35902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,579,1
"2370","US35903",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,580,1
"2371","US35904",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,581,1
"2373","US3600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,583,1
"2374","US36000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,584,1
"2375","US36100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,585,1
"2376","US36200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,586,1
"2377","US36301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,587,1
"2378","US36302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,588,1
"2379","US36303",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,589,1
"2380","US36401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,590,1
"2381","US36402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,591,1
"2382","US36403",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,592,1
"2383","US36404",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,593,1
"2384","US36501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,594,1
"2385","US36502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,595,1
"2386","US36503",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,596,1
"2387","US36600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,597,1
"2388","US36700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,598,1
"2389","US36800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,599,1
"2390","US36901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,600,1
"2391","US36902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,601,1
"2392","US3700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,602,1
"2393","US37000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,603,1
"2394","US37100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,604,1
"2395","US37200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,605,1
"2396","US37300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,606,1
"2397","US37400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,607,1
"2398","US37500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,608,1
"2399","US37601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,609,1
"2400","US37602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,610,1
"2401","US37603",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,611,1
"2402","US37604",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,612,1
"2403","US37700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,613,1
"2404","US37800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,614,1
"2405","US37901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,615,1
"2407","US37903",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,617,1
"2408","US3800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,618,1
"2409","US38000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,619,1
"2410","US38100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,620,1
"2411","US38200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,621,1
"2412","US38300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,622,1
"2413","US38401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,623,1
"2414","US38402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,624,1
"2415","US38501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,625,1
"2416","US38502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,626,1
"2417","US38601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,627,1
"2418","US38602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,628,1
"2419","US38700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,629,1
"2420","US38801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,630,1
"2421","US38802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,631,1
"2422","US38901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,632,1
"2423","US38902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,633,1
"2424","US39000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,634,1
"2425","US3901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,635,1
"2426","US3902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,636,1
"2427","US39100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,637,1
"2428","US39201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,638,1
"2429","US39202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,639,1
"2430","US39203",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,640,1
"2431","US39204",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,641,1
"2434","US39302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,644,1
"2435","US39303",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,645,1
"2436","US39400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,646,1
"2437","US4001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,647,1
"2438","US4002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,648,1
"2439","US4003",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,649,1
"2440","US4004",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,650,1
"2441","US401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,651,1
"2442","US402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,652,1
"2443","US4101",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,653,1
"2444","US4102",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,654,1
"2445","US4103",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,655,1
"2446","US4200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,656,1
"2447","US4301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,657,1
"2448","US4302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,658,1
"2449","US4401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,659,1
"2450","US4402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,660,1
"2451","US4501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,661,1
"2452","US4502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,662,1
"2453","US4601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,663,1
"2454","US4602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,664,1
"2455","US4701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,665,1
"2456","US4702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,666,1
"2457","US4800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,667,1
"2458","US4901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,668,1
"2459","US4902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,669,1
"2460","US4903",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,670,1
"2461","US500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,671,1
"2462","US5000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,672,1
"2463","US5100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,673,1
"2464","US5201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,674,1
"2465","US5202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,675,1
"2466","US5300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,676,1
"2467","US5401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,677,1
"2468","US5402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,678,1
"2469","US5500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,679,1
"2470","US5600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,680,1
"2471","US5700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,681,1
"2472","US5800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,682,1
"2473","US5900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,683,1
"2474","US6000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,684,1
"2475","US601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,685,1
"2476","US602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,686,1
"2477","US6100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,687,1
"2478","US6200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,688,1
"2479","US6301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,689,1
"2480","US6302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,690,1
"2481","US6401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,691,1
"2482","US6402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,692,1
"2483","US6501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,693,1
"2484","US6502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,694,1
"2485","US6600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,695,1
"2486","US6700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,696,1
"2487","US6800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,697,1
"2488","US6900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,698,1
"2489","US700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,699,1
"2490","US7000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,700,1
