csr_id,capacity_mw
2274,6117.4
2275,4374.1
2276,14466.9
2277,19087.6
2278,92
2279,65.4
2280,0
2281,3738
2282,1588
2283,0
2284,188
2285,1346
2286,396
2287,0
2288,0
2289,86.2
2290,164
2291,1430
2292,0
2293,0
2294,330
2295,0
2296,0
2297,0
2298,323
2299,0
2300,0
2301,1120
2302,0
2303,0
2304,214.8
2305,1968.4
2306,1468
2307,14553.9
2308,58048.1
2309,18160.6
2310,4740.4
2311,5866.6
2312,1568.4
2313,441.6
2314,2431.2
2315,2588.5
2316,725
2317,17740.2
2318,7855.7
2319,2822.7
2320,2028.2
2321,822.9
2322,2218
2323,0
2324,17936.7
2325,2193.3
2326,13550.6
2327,15133.3
2328,1513
2329,3259.1
2330,11535
2331,2329
2332,4229.6
2333,19516
2334,7126.6
2335,8.5
2336,2303.1
2337,5048
2338,11030.8
2339,1619.5
2340,4117.1
2341,1301.9
2342,1871.3
2343,1956
2344,2268.8
2345,3048.6
2346,4110.5
2347,1506.4
2348,3566.8
2349,645
2350,4310.85
2351,4110.6
2352,3750.3
2353,2123.8
2354,3717.9
2355,1216.8
2356,3172.9
2357,1084.4
2358,0
2359,13953
2360,11384
2361,4937
2362,3400
2363,8669.8
2364,421
2365,12519.36
2366,121
2367,1740
2368,11124.12
2369,0
2370,492.8
2371,18091
2372,6430.3
2373,516
2374,16729.5
2375,2070.3
2376,647
2377,4016.1
2378,287.2
2379,727.5
2380,3938.8
2381,2759.5
2382,5003
2383,2543.6
2384,106
2385,1588.4
2386,1035.1
2387,3416.4
2388,2520.3
2389,1347.4
2390,1006.3
2391,2020.4
2392,12
2393,1722.2
2394,2454.5
2395,2021
2396,910.8
2397,1087.1
2398,112.5
2399,2685.1
2400,1744
2401,2568.4
2402,409.1
2403,5454.9
2404,0
2405,6890.3
2406,1397
2407,0
2408,0
2409,0
2410,2687.4
2411,160
2412,0
2413,32
2414,90.75
2415,209.4
2416,32
2417,1785
2418,563
2419,858
2420,6010.8
2421,7345
2422,200
2423,50
2424,602
2425,2007
2426,1307
2427,62.6
2428,3824
2429,4121.7
2430,1024
2431,12636.76
2432,390
2433,461
2434,4033
2435,333
2436,6799
2437,1348.7
2438,1786.4
2439,5842.6
2440,987.4
2441,2403
2442,1458
2443,38.15
2444,747.9
2445,920.6
2446,7790
2447,3444.5
2448,226
2449,440
2450,4756.5
2451,9.44
2452,1849
2453,2077.4
2454,898
2455,4187
2456,8153.7
2457,1911.6
2458,45
2459,182.7
2460,372.9
2461,48.42
2462,0
2463,4540.74
2464,4602.29
2465,195
2466,430
2467,7181.64
2468,2001.7
2469,1830
2470,6685.2
2471,1230.3
2472,1637
2473,3914
2474,432
2475,6317.64
2476,6713
2477,887
2478,725.23
2479,10796.95
2480,2295.3
2481,11272.5
2482,1210
2483,6319.6
2484,30
2485,1348.77
2486,17
2487,326.2
2488,1282
2489,1580.8
2490,17508
2491,13379.9
2492,3065
2493,3029.5
2494,435
2495,1256.7
2496,2024.5
2497,558.17
2498,2913.2
2499,2499.95
2500,3442
2501,1220
2502,828.6
2503,0
2504,132
2505,82957.75
2506,2797
2507,1684
2508,5743
2509,1900.7
2510,2940.4
2511,2339.4
2512,2726
2513,2651
2514,1700.8
2515,258
2516,1713.8
2517,1445.9
2518,6095
2519,714.6
2520,806.5
2521,2461.6
2522,0
2523,3965.8
2524,1135
2525,15.2
2526,0
2527,1563.4
2528,0
2529,2652.6
2530,2935
2531,1200
