csr_id,capacity_mw,rnw_capacity_mw,ffl_capacity_mw
767.0,18.6,0.0,18.6
768.0,0.0,0.0,0.0
769.0,0.0,0.0,0.0
770.0,17.9,17.9,0.0
771.0,0.0,0.0,0.0
772.0,0.0,0.0,0.0
773.0,0.0,0.0,0.0
774.0,0.0,0.0,0.0
775.0,32.0,32.0,0.0
776.0,856.0,0.0,856.0
777.0,350.0,0.0,350.0
778.0,0.0,0.0,0.0
779.0,18.6,0.0,18.6
780.0,249.0,105.0,144.0
781.0,0.0,0.0,0.0
782.0,3025.7000000000003,0.0,9.9
783.0,304.7,127.0,177.7
784.0,0.0,0.0,0.0
785.0,1172.0,0.0,1172.0
786.0,1.8,0.0,1.8
787.0,0.0,0.0,0.0
788.0,18.6,0.0,18.6
789.0,0.0,0.0,0.0
790.0,0.0,0.0,0.0
791.0,1.9,0.0,1.9
792.0,0.0,0.0,0.0
793.0,14.0,0.0,14.0
794.0,0.0,0.0,0.0
795.0,120.0,0.0,120.0
796.0,4.1,4.1,0.0
797.0,2023.0,23.0,0.0
798.0,50.6,50.6,0.0
799.0,11.0,11.0,0.0
800.0,0.0,0.0,0.0
801.0,0.0,0.0,0.0
802.0,180.0,0.0,180.0
803.0,0.0,0.0,0.0
804.0,20.7,20.7,0.0
805.0,178.8,4.8,174.0
806.0,156.0,156.0,0.0
807.0,0.0,0.0,0.0
808.0,0.0,0.0,0.0
809.0,0.0,0.0,0.0
810.0,1606.0,4.0,1602.0
811.0,34.5,34.5,0.0
812.0,1973.5,45.5,1928.0
813.0,0.0,0.0,0.0
814.0,0.0,0.0,0.0
815.0,11.0,11.0,0.0
816.0,105.0,0.0,105.0
817.0,630.0,0.0,630.0
818.0,54.9,54.9,0.0
819.0,239.1,5.1,234.0
820.0,1744.0,10.0,1734.0
821.0,0.0,0.0,0.0
822.0,110.0,0.0,110.0
823.0,170.71,0.0,170.71
824.0,3782.2,0.0,3782.2
825.0,165.5,0.0,165.5
826.0,1188.8500000000001,0.0,798.85
827.0,42.46,0.0,42.46
828.0,1040.2,5.2,0.0
829.0,1.6,0.0,1.6
830.0,16.03,15.0,1.03
831.0,0.0,0.0,0.0
832.0,36.07,0.0,36.07
833.0,2408.67,0.0,403.67
834.0,54.839999999999996,0.0,54.839999999999996
835.0,1044.82,0.0,1044.82
836.0,28.9,0.0,28.9
837.0,0.0,0.0,0.0
838.0,0.0,0.0,0.0
839.0,23.93,0.0,23.93
840.0,1216.8600000000001,0.0,1216.8600000000001
841.0,0.0,0.0,0.0
842.0,3.3499999999999996,0.0,3.3499999999999996
843.0,165.21,0.0,165.21
844.0,291.26,0.0,291.26
845.0,99.92,0.0,99.92
846.0,33.54,0.0,33.54
847.0,0.0,0.0,0.0
848.0,1348.18,0.0,1348.18
849.0,165.0,0.0,165.0
850.0,2119.4,143.9,1975.5
851.0,2413.4,158.9,121.5
852.0,323.0,121.0,202.0
853.0,670.8,4.8,666.0
854.0,4637.7,94.7,4543.0
855.0,82.1,82.1,0.0
856.0,211.7,46.7,165.0
857.0,1241.4,61.4,1180.0
858.0,2555.7000000000003,35.7,480.0
859.0,444.6,267.6,177.0
860.0,849.9,55.9,794.0
861.0,147.4,83.4,64.0
862.0,1009.6,32.6,977.0
863.0,12560.3,539.0,9097.3
864.0,12506.8,1925.4,6524.400000000001
865.0,3381.5,52.5,3329.0
866.0,8958.81746,3228.21746,5606.1
867.0,1194.9,91.0,1103.9
868.0,2025.5,44.0,1981.5
869.0,3436.4,213.1,3203.6
870.0,1481.3573000000001,648.9573,832.4
871.0,9087.9,307.5,5725.9
872.0,31234.5,647.9,30417.4
873.0,1995.0,303.4,1691.6
874.0,2428.1,106.9,2236.2
875.0,6787.65,663.5,6124.15
876.0,4108.88812,1742.28812,2352.6
877.0,3759.542,821.442,1458.1
878.0,2411.7000000000003,305.5,2106.2
879.0,509.0,0.0,509.0
880.0,815.0,0.0,815.0
881.0,0.0,0.0,0.0
882.0,20.0,20.0,0.0
883.0,0.0,0.0,0.0
884.0,1165.0,114.0,1051.0
885.0,371.2,9.2,362.0
886.0,1500.9,75.9,1425.0
887.0,139.0,139.0,0.0
888.0,798.5,16.5,782.0
889.0,837.0999999999999,121.1,716.0
890.0,486.4,63.4,423.0
891.0,121.4,121.4,0.0
892.0,24.0,24.0,0.0
893.0,1904.1,63.1,1841.0
894.0,0.0,0.0,0.0
895.0,0.0,0.0,0.0
896.0,0.0,0.0,0.0
897.0,0.0,0.0,0.0
898.0,0.0,0.0,0.0
899.0,731.0,8.0,723.0
900.0,24.0,24.0,0.0
901.0,361.5,1.5,360.0
902.0,0.0,0.0,0.0
903.0,0.0,0.0,0.0
904.0,0.0,0.0,0.0
905.0,206.0,0.0,206.0
906.0,0.0,0.0,0.0
907.0,193.0,0.0,193.0
908.0,4.5,4.5,0.0
909.0,0.0,0.0,0.0
910.0,134.0,0.0,134.0
911.0,60.2,60.2,0.0
912.0,1.9,1.9,0.0
913.0,489.5,4.5,485.0
914.0,494.0,5.0,489.0
915.0,8.7,8.7,0.0
916.0,437.0,14.0,423.0
917.0,395.0,5.0,390.0
918.0,6.0,6.0,0.0
919.0,0.0,0.0,0.0
920.0,0.0,0.0,0.0
921.0,0.0,0.0,0.0
922.0,0.0,0.0,0.0
923.0,4069.0,6.0,4063.0
924.0,6.0,6.0,0.0
925.0,934.3,4.3,930.0
926.0,509.9,5.9,504.0
927.0,0.0,0.0,0.0
928.0,210.0,0.0,210.0
929.0,309.0,9.0,300.0
930.0,10.0,10.0,0.0
931.0,7.5,7.5,0.0
932.0,0.0,0.0,0.0
933.0,0.0,0.0,0.0
934.0,0.0,0.0,0.0
935.0,0.0,0.0,0.0
936.0,912.0,5.0,907.0
937.0,4.8,4.8,0.0
938.0,31.8,31.8,0.0
939.0,1518.15,73.15,1445.0
940.0,469.6,49.6,420.0
941.0,0.0,0.0,0.0
942.0,14.4,14.4,0.0
943.0,0.0,0.0,0.0
944.0,1527.0,46.0,1481.0
945.0,437.0,0.0,437.0
946.0,39.9,39.9,0.0
947.0,6649.256,1568.745,5080.511
948.0,3819.4800000000005,351.93,3467.5500000000006
949.0,484.97,42.42,442.55
950.0,2376.508,59.269999999999996,2317.238
951.0,1670.9399999999998,414.72,1256.22
952.0,981.85,197.15,784.7
953.0,5869.531,1632.99,4236.541
954.0,105.85999999999999,0.0,105.85999999999999
955.0,8289.306,2212.614,6076.692
956.0,6269.89,3474.68,1791.8
957.0,4596.22,1364.7,1214.62
958.0,7975.905,393.181,4546.914
959.0,7575.6140000000005,917.02,5594.654
960.0,1846.55,74.80000000000003,1771.75
961.0,12620.462,3104.547,9515.915
962.0,3266.786,643.38,2623.406
963.0,60.2,0.0,60.2
964.0,46.90000000000001,0.0,46.90000000000001
965.0,2334.34,80.6,2253.74
966.0,124.19999999999999,112.0,12.2
967.0,161.6,0.0,161.6
968.0,386.9,116.0,270.9
969.0,2805.6,256.8,688.3
970.0,540.5,0.0,540.5
971.0,2561.54,38.14,1491.4
972.0,359.0,13.5,305.5
973.0,382.6,0.0,382.6
974.0,41.6,22.5,19.1
975.0,328.7,160.0,168.7
976.0,724.5,341.5,281.0
977.0,72.6,59.7,12.899999999999999
978.0,169.2,147.1,22.1
979.0,465.0,105.0,360.0
980.0,2.3,0.0,2.3
981.0,1022.6,236.1,786.5
982.0,138.9,86.3,52.599999999999994
983.0,1090.62,510.90000000000003,579.72
984.0,0.0,0.0,0.0
985.0,0.0,0.0,0.0
986.0,45.95367,42.95367,3.0
987.0,2300.68047,10.68047,2290.0
988.0,38.797,38.797,0.0
989.0,259.02378,56.02378,203.0
990.0,13.4,13.4,0.0
991.0,254.0,0.0,254.0
992.0,32.300000000000004,32.300000000000004,0.0
993.0,2723.89944,103.89944,0.0
994.0,436.80223,436.80223,0.0
995.0,216.70039,127.70039,89.0
996.0,3633.08226,13.08226,0.0
997.0,1882.6852999999999,52.6853,0.0
998.0,3743.97,183.97,0.0
999.0,167.08965,167.08965,0.0
1000.0,45.856,39.596000000000004,6.26
1001.0,264.96407,18.06407,246.9
1002.0,158.38591,158.38591,0.0
1003.0,51.87483,33.12483,18.75
1004.0,350.3923,11.0153,339.377
1005.0,2.75,2.75,0.0
1006.0,8.862,8.862,0.0
1007.0,145.632,145.632,0.0
1008.0,2806.98171,145.38171,1.6
1009.0,10.094999999999999,3.495,6.6
1010.0,54.182,38.092999999999996,16.089
1011.0,8833.37828,273.37828,580.0
1012.0,7338.626609999999,95.62661,1783.0
1013.0,641.745,641.745,0.0
1014.0,311.8,309.28,2.52
1015.0,245.678,245.678,0.0
1016.0,794.90693,794.90693,0.0
1017.0,666.94497,52.21997,614.725
1018.0,2427.11771,38.03271,629.085
1019.0,4061.449,252.249,809.2
1020.0,3079.73887,455.33887,4.4
1021.0,536.13579,536.13579,0.0
1022.0,286.49284,286.49284,0.0
1023.0,1091.92211,247.22611,844.696
1024.0,368.15,368.15,0.0
1025.0,7251.94062,218.84062,1833.1
1026.0,44.972500000000004,32.4456,12.5269
1027.0,2784.05566,254.05566,2530.0
1028.0,114.25142,114.25142,0.0
1029.0,91.39585,89.99585,1.4
1030.0,39.47587,39.47587,0.0
1031.0,248.68588,245.61388,3.072
1032.0,281.85671,274.15671,7.7
1033.0,646.38812,172.38812,474.0
1034.0,90.43466000000001,90.43466000000001,0.0
1035.0,305.56484,304.41483999999997,1.15
1036.0,47.0684,12.5424,34.525999999999996
1037.0,4393.52279,753.52279,0.0
1038.0,456.60855,455.11855,1.49
1039.0,130.30581,120.62881,9.677
1040.0,238.92967000000002,26.63767,212.292
1041.0,684.7965899999999,26.87659,657.92
1042.0,105.43010000000001,64.39410000000001,41.036
1043.0,118.43917,23.72917,94.71000000000001
1044.0,112.40025,112.40025,0.0
1045.0,120.39102,120.39102,0.0
1046.0,208.50281,208.50281,0.0
1047.0,3135.11038,121.19838,23.912
1048.0,520.84046,407.44546,113.395
1049.0,185.82207,185.82207,0.0
1050.0,416.34551,297.17551,119.17
1051.0,168.36505,35.585049999999995,132.78
1052.0,268.69017,154.12917,114.561
1053.0,382.33561000000003,31.66361,350.672
1054.0,2643.8762899999997,272.64229,2371.234
1055.0,319.864,120.56099999999999,199.303
1056.0,71.15165,71.15165,0.0
1057.0,53.26584,19.100839999999998,34.165
1058.0,419.80942999999996,5.972429999999999,413.837
1059.0,322.54633,290.99433,31.552
1060.0,2692.2546300000004,65.15763,7.097
1061.0,104.51512,88.39012,16.125
1062.0,662.81536,143.48436,519.331
1063.0,129.82234,115.80234,14.020000000000001
1064.0,80.28958,54.77958,25.51
1065.0,4437.513,1.39,856.1229999999999
1066.0,4008.4147399999997,139.69874,208.716
1067.0,4431.5443000000005,143.1443,628.4
1068.0,5955.23817,66.43017,3218.808
1069.0,180.29471,19.494709999999998,160.8
1070.0,189.98933,20.98933,169.0
1071.0,2862.8445899999997,11.63259,2851.212
1072.0,179.708,0.0,179.708
1073.0,1696.7009600000001,368.09096,1328.61
1074.0,256.31912,17.41012,238.909
1075.0,187.39909,40.63109,146.768
1076.0,2227.25872,321.16872,1906.09
1077.0,434.82939,245.52939,189.3
1078.0,751.91106,77.91105999999999,674.0
1079.0,84.17853,33.38853,50.79
1080.0,214.48003,118.88003,95.6
1081.0,88.01093,88.01093,0.0
1082.0,61.11331,61.11331,0.0
1083.0,308.44065,58.36065,250.07999999999998
1084.0,204.61416,204.61416,0.0
1085.0,11.721910000000001,11.721910000000001,0.0
1086.0,90.0,0.0,90.0
1087.0,238.5,0.0,238.5
1088.0,0.0,0.0,0.0
1089.0,38.7,0.0,38.7
1090.0,906.2,0.0,906.2
1091.0,330.0,0.0,330.0
1092.0,216.0,0.0,216.0
1093.0,414.8,0.0,414.8
1094.0,0.0,0.0,0.0
1095.0,78.0,0.0,78.0
1096.0,170.0,0.0,170.0
1097.0,0.0,0.0,0.0
1098.0,76.0,0.0,76.0
1099.0,0.0,0.0,0.0
1100.0,0.0,0.0,0.0
1101.0,0.0,0.0,0.0
1102.0,0.0,0.0,0.0
1103.0,89.0,0.0,89.0
1104.0,0.0,0.0,0.0
1105.0,103.3,0.0,103.3
1106.0,420.0,0.0,420.0
1107.0,683.2,0.0,683.2
1108.0,861.7,21.0,840.7
1109.0,0.0,0.0,0.0
1110.0,250.0,0.0,250.0
1111.0,60.0,0.0,60.0
1112.0,426.6,0.0,426.6
1113.0,0.0,0.0,0.0
1114.0,0.0,0.0,0.0
1115.0,52.8,7.0,45.8
1116.0,0.0,0.0,0.0
1117.0,1907.3999999999999,20.6,0.0
1118.0,884.0,20.0,864.0
1119.0,1070.0,16.0,1054.0
1120.0,0.0,0.0,0.0
1121.0,95.0,0.0,95.0
1122.0,0.0,0.0,0.0
1123.0,0.0,0.0,0.0
1124.0,0.0,0.0,0.0
1125.0,0.0,0.0,0.0
1126.0,0.0,0.0,0.0
1127.0,185.5,185.5,0.0
1128.0,689.45,196.95,492.5
1129.0,1367.9,200.89999999999998,1167.0
1130.0,331.8,115.8,216.0
1131.0,2438.8,427.8,2011.0
1132.0,1642.0,0.0,1642.0
1133.0,328.5,36.5,292.0
1134.0,598.2,260.6,337.6
1135.0,2833.6,36.1,2797.5
1136.0,820.0,16.0,804.0
1137.0,13.0,13.0,0.0
1138.0,68.0,0.0,68.0
1139.0,97.0,0.0,0.0
1140.0,1353.0,5.0,1348.0
1141.0,0.0,0.0,0.0
1142.0,52.0,52.0,0.0
1143.0,256.5,0.0,256.5
1144.0,0.0,0.0,0.0
1145.0,1353.0,0.0,1353.0
1146.0,0.0,0.0,0.0
1147.0,1300.0,0.0,1300.0
1148.0,1000.0,0.0,1000.0
1149.0,0.0,0.0,0.0
1150.0,0.0,0.0,0.0
1151.0,1768.04,0.0,1768.04
1152.0,0.0,0.0,0.0
1153.0,1877.9,0.0,1877.9
1154.0,384.8,4.3,380.5
1155.0,2320.0,0.0,2320.0
1156.0,5.9,5.9,0.0
1157.0,3008.0,0.0,3008.0
1158.0,3623.6,3.0,3510.0
1159.0,0.0,0.0,0.0
1160.0,195.0,15.0,180.0
1161.0,110.0,0.0,110.0
1162.0,125.0,0.0,125.0
1163.0,1109.24,105.24,1004.0
1164.0,2.9,2.9,0.0
1165.0,1019.0,0.0,1019.0
1166.0,2637.0,7.0,2630.0
1167.0,0.0,0.0,0.0
1168.0,583.0,6.0,400.0
1169.0,0.0,0.0,0.0
1170.0,70.0,70.0,0.0
1171.0,90.4,90.4,0.0
1172.0,4735.1,195.1,4540.0
1173.0,56.5,56.5,0.0
1174.0,508.3,108.3,400.0
1175.0,819.99,19.990000000000002,800.0
1176.0,6.0,6.0,0.0
1177.0,86.0,3.0,83.0
1178.0,12.0,12.0,0.0
1179.0,2118.24,8.8,2109.44
1180.0,1221.0,0.0,1221.0
1181.0,859.0,24.0,835.0
1182.0,0.0,0.0,0.0
1183.0,760.0,0.0,760.0
1184.0,231.8,18.4,213.4
1185.0,1360.1,45.1,1315.0
1186.0,1028.9,0.0,1028.9
1187.0,158.0,18.0,140.0
1188.0,10.5,10.5,0.0
1189.0,13.8,13.8,0.0
1190.0,38.2,38.2,0.0
1191.0,47.2,47.2,0.0
1192.0,2511.9,50.9,2461.0
1193.0,689.3,49.3,640.0
1194.0,240.0,0.0,240.0
1195.0,875.3000000000001,68.3,807.0
1196.0,12.5,12.5,0.0
1197.0,0.0,0.0,0.0
1198.0,0.0,0.0,0.0
1199.0,5.0,5.0,0.0
1200.0,672.0,2.0,670.0
1201.0,693.6,0.0,693.6
1202.0,1187.9,0.0,1187.9
1203.0,0.0,0.0,0.0
1204.0,0.0,0.0,0.0
1205.0,213.5,0.0,213.5
1206.0,210.0,0.0,210.0
1207.0,1973.7,5.2,1968.5
1208.0,0.0,0.0,0.0
1209.0,2911.6,146.6,2765.0
1210.0,0.0,0.0,0.0
1211.0,1052.9,47.9,1005.0
1212.0,336.0,0.0,336.0
1213.0,0.0,0.0,0.0
1214.0,2619.85,0.0,2619.85
1215.0,161.4,24.4,137.0
1216.0,0.0,0.0,0.0
1217.0,145.2,6.2,139.0
1218.0,281.0,0.0,281.0
1219.0,23.7,23.7,0.0
1220.0,864.6,114.6,750.0
1221.0,0.0,0.0,0.0
1222.0,0.0,0.0,0.0
1223.0,0.0,0.0,0.0
1224.0,167.0,0.0,167.0
1225.0,0.0,0.0,0.0
1226.0,0.0,0.0,0.0
1227.0,0.0,0.0,0.0
1228.0,1596.1,6.1,1590.0
1229.0,314.5,314.5,0.0
1230.0,390.0,0.0,390.0
1231.0,208.0,208.0,0.0
1232.0,205.0,205.0,0.0
1233.0,515.0,0.0,515.0
1234.0,472.3,2.3,470.0
1235.0,2.2,2.2,0.0
1236.0,148.0,8.0,140.0
1237.0,27.9,27.9,0.0
1238.0,490.0,0.0,490.0
1239.0,6.7,6.7,0.0
1240.0,3740.6,294.6,3446.0
1241.0,0.0,0.0,0.0
1242.0,3738.9,47.9,3691.0
1243.0,809.1,22.1,787.0
1244.0,23.3,23.3,0.0
1245.0,2160.0,0.0,2160.0
1246.0,0.0,0.0,0.0
1247.0,1170.8,0.0,1170.8
1248.0,0.0,0.0,0.0
1249.0,0.0,0.0,0.0
1250.0,0.0,0.0,0.0
1251.0,0.0,0.0,0.0
1252.0,0.0,0.0,0.0
1253.0,160.0,0.0,160.0
1254.0,0.0,0.0,0.0
1255.0,2777.0,0.0,2777.0
1256.0,0.0,0.0,0.0
1257.0,0.0,0.0,0.0
1258.0,138.0,0.0,138.0
1259.0,1505.0,0.0,1505.0
1260.0,0.0,0.0,0.0
1261.0,894.0,0.0,894.0
1262.0,0.0,0.0,0.0
1263.0,0.0,0.0,0.0
1264.0,15.5,15.5,0.0
1265.0,638.2,108.2,530.0
1266.0,5600.6,224.60000000000002,5376.0
1267.0,19.05,19.05,0.0
1268.0,15.63,15.63,0.0
1269.0,0.0,0.0,0.0
1270.0,0.0,0.0,0.0
1271.0,0.0,0.0,0.0
1272.0,0.0,0.0,0.0
1273.0,349.0,0.0,349.0
1274.0,0.0,0.0,0.0
1275.0,0.0,0.0,0.0
1276.0,0.0,0.0,0.0
1277.0,6.0,6.0,0.0
1278.0,0.0,0.0,0.0
1279.0,590.0,0.0,590.0
1280.0,1922.1,43.1,1879.0
1281.0,233.0,6.0,227.0
1282.0,33.45,33.45,0.0
1283.0,123.0,9.0,114.0
1284.0,0.0,0.0,0.0
1285.0,0.0,0.0,0.0
1286.0,0.0,0.0,0.0
1287.0,0.0,0.0,0.0
1288.0,1389.28,20.28,1369.0
1289.0,0.0,0.0,0.0
1290.0,0.0,0.0,0.0
1291.0,0.0,0.0,0.0
1292.0,0.0,0.0,0.0
1293.0,0.0,0.0,0.0
1294.0,2630.35,63.35,2567.0
1295.0,500.0,44.0,456.0
1296.0,1502.23,147.23,870.0
1297.0,48.3,48.3,0.0
1298.0,7.5,7.5,0.0
1299.0,0.0,0.0,0.0
1300.0,43.9,43.9,0.0
1301.0,0.0,0.0,0.0
1302.0,0.0,0.0,0.0
1303.0,4.0,4.0,0.0
1304.0,0.0,0.0,0.0
1305.0,80.0,0.0,80.0
1306.0,556.0,0.0,556.0
1307.0,1566.0,45.0,1521.0
1308.0,644.0,0.0,644.0
1309.0,2083.0,0.0,2083.0
1310.0,0.0,0.0,0.0
1311.0,2512.0,0.0,2512.0
1312.0,1359.0,0.0,1359.0
1313.0,2542.0,0.0,2542.0
1314.0,4276.0,74.0,4202.0
1315.0,4274.0,0.0,4274.0
1316.0,4188.0,0.0,4188.0
1317.0,1392.0,160.0,1232.0
1318.0,1655.0,159.0,1496.0
1319.0,4131.0,36.0,4095.0
1320.0,608.0,59.0,549.0
1321.0,417.0,90.0,327.0
1322.0,1611.0,1.0,1610.0
1323.0,7069.0,0.0,7069.0
1324.0,2435.0,210.0,2225.0
1325.0,2458.0,617.0,1841.0
1326.0,618.0,86.0,532.0
1327.0,1980.0,103.0,1877.0
1328.0,1749.0,81.0,1668.0
1329.0,1353.0,160.0,1193.0
1330.0,222.0,175.0,47.0
1331.0,1526.0,340.0,1186.0
1332.0,6041.0,111.0,5930.0
1333.0,1874.0,215.0,1659.0
1334.0,398.0,49.0,349.0
1335.0,860.0,14.0,846.0
1336.0,297.0,99.0,198.0
1337.0,1036.0,0.0,1036.0
1338.0,6375.0,145.0,6230.0
1339.0,1091.8,382.8,709.0
1340.0,70.9,0.0,70.9
1341.0,1033.6,180.4,853.1999999999999
1342.0,1101.3,100.5,1000.8
1343.0,781.3,504.8,276.5
1344.0,261.84,231.24,30.6
1345.0,627.1,476.0,151.1
1346.0,90.7,66.0,24.7
1347.0,476.10400000000004,476.10400000000004,0.0
1348.0,1602.51,426.51,1176.0
1349.0,64.48,56.68,7.800000000000001
1350.0,1605.1000000000001,685.6,919.5
1351.0,289.11,245.11,44.0
1352.0,547.6,408.0,139.6
1353.0,409.4,401.2,8.2
1354.0,1732.6,91.9,1640.7
1355.0,800.95,647.4,153.55
1356.0,321.1,321.1,0.0
1357.0,1326.3,25.9,1300.4
1358.0,271.5,252.2,19.3
1359.0,17.1,17.1,0.0
1360.0,21.4,8.2,13.2
1361.0,37.8,36.4,1.4
1362.0,64.85000000000001,63.150000000000006,1.7
1363.0,119.32,71.12,48.2
1364.0,170.0,0.0,170.0
1365.0,5.1,5.1,0.0
1366.0,230.0,11.0,219.0
1367.0,0.0,0.0,0.0
1368.0,61.9,61.9,0.0
1369.0,0.0,0.0,0.0
1370.0,298.0,0.0,298.0
1371.0,61.0,61.0,0.0
1372.0,0.0,0.0,0.0
1373.0,0.0,0.0,0.0
1374.0,751.0,0.0,751.0
1375.0,25.0,25.0,0.0
1376.0,0.0,0.0,0.0
1377.0,16.0,0.0,16.0
1378.0,60.0,0.0,60.0
1379.0,208.0,0.0,208.0
1380.0,0.0,0.0,0.0
1381.0,0.0,0.0,0.0
1382.0,428.5,15.5,413.0
1383.0,0.0,0.0,0.0
1384.0,1544.0,246.0,0.0
1385.0,346.0,0.0,346.0
1386.0,148.8,148.8,0.0
1387.0,0.0,0.0,0.0
1388.0,219.0,0.0,219.0
1389.0,21.7,21.7,0.0
1390.0,7.1,7.1,0.0
1391.0,87.7,87.7,0.0
1392.0,27.6,27.6,0.0
1393.0,1148.0,68.0,1080.0
1394.0,0.0,0.0,0.0
1395.0,762.0,0.0,762.0
1396.0,0.0,0.0,0.0
1397.0,916.0,24.0,892.0
1398.0,2984.0,14.0,2970.0
1399.0,1719.0,0.0,1719.0
1400.0,12.5,12.5,0.0
1401.0,686.0,0.0,686.0
1402.0,15.0,15.0,0.0
1403.0,138.0,0.0,138.0
1404.0,1560.0,0.0,1560.0
1405.0,6.0,6.0,0.0
1406.0,1343.7,614.0,729.7
1407.0,3638.0,130.0,281.0
1408.0,38.0,35.0,3.0
1409.0,3.7,3.7,0.0
1410.0,0.0,0.0,0.0
1411.0,294.0,94.0,200.0
1412.0,0.0,0.0,0.0
1413.0,26.8,0.0,26.8
1414.0,2603.0,0.0,0.0
1415.0,10.2,10.2,0.0
1416.0,1020.0,0.0,1020.0
1417.0,478.0,38.0,440.0
1418.0,4063.4,38.4,93.0
1419.0,1475.5,0.0,1475.5
1420.0,329.2,0.0,329.2
1421.0,645.8,0.0,645.8
1422.0,214.7,0.0,214.7
1423.0,1975.0,288.0,1687.0
1424.0,1308.2,85.0,1223.2
1425.0,2607.0,105.0,2502.0
1426.0,4223.0,12.0,4211.0
1427.0,0.0,0.0,0.0
1428.0,242.0,0.0,242.0
1429.0,0.0,0.0,0.0
1430.0,1099.0,0.0,1099.0
1431.0,110.0,0.0,110.0
1432.0,993.0,0.0,297.0
1433.0,0.0,0.0,0.0
1434.0,0.0,0.0,0.0
1435.0,112.0,0.0,112.0
1436.0,0.0,0.0,0.0
1437.0,180.0,0.0,180.0
1438.0,0.0,0.0,0.0
1439.0,242.0,0.0,242.0
1440.0,2073.2,0.0,1193.2
1441.0,765.2,0.0,765.2
1442.0,960.0,0.0,80.0
1443.0,1181.4,0.0,1181.4
1444.0,69.06,24.0,45.06
1445.0,0.0,0.0,0.0
1446.0,940.0,0.0,940.0
1447.0,1323.28,143.28,0.0
1448.0,101.9,101.9,0.0
1449.0,18.2,18.2,0.0
1450.0,175.5904,175.5904,0.0
1451.0,272.5,272.5,0.0
1452.0,10.5,10.5,0.0
1453.0,22.0,22.0,0.0
1454.0,385.90999999999997,205.91,0.0
1455.0,101.5,101.5,0.0
1456.0,37.5,37.5,0.0
1457.0,944.6,44.6,900.0
1458.0,5.0,5.0,0.0
1459.0,27.0,27.0,0.0
1460.0,48.6,48.6,0.0
1461.0,59.0,0.0,59.0
1462.0,0.0,0.0,0.0
1463.0,2461.7464,76.7464,0.0
1464.0,48.958,48.958,0.0
1465.0,149.5,149.5,0.0
1466.0,13.399999999999999,13.399999999999999,0.0
1467.0,34.1,34.1,0.0
1468.0,94.293555,38.293555,56.0
1469.0,69.197475,69.197475,0.0
1470.0,922.3,112.3,810.0
1471.0,0.0,0.0,0.0
1472.0,13.0,13.0,0.0
1473.0,9.0,9.0,0.0
1474.0,10.0,10.0,0.0
1475.0,1514.134,314.134,1200.0
1476.0,3569.4,244.4,2085.0
1477.0,2.4,2.4,0.0
1478.0,4155.16,140.16,4015.0
1479.0,196.2237,196.2237,0.0
1480.0,68.0,68.0,0.0
1481.0,3.0,3.0,0.0
1482.0,39.0,39.0,0.0
1483.0,82.2,32.2,50.0
1484.0,142.4,86.4,56.0
1485.0,5.0,5.0,0.0
1486.0,67.38088,67.38088,0.0
1487.0,85.0,85.0,0.0
1488.0,10.7,9.0,1.7
1489.0,7813.7476,254.7476,7559.0
1490.0,2119.18078,85.18078,2034.0
1491.0,0.0,0.0,0.0
1492.0,256.53196,256.53196,0.0
1493.0,161.40303,161.40303,0.0
1494.0,580.30984,179.30984,401.0
1495.0,2197.43102,498.43102,1699.0
1496.0,11.0,11.0,0.0
1497.0,74.5,74.5,0.0
1498.0,121.2,121.2,0.0
1499.0,32.6,32.6,0.0
1500.0,175.625465,175.625465,0.0
1501.0,16.7,16.7,0.0
1502.0,126.16596,126.16596,0.0
1503.0,50.0,50.0,0.0
1504.0,0.0,0.0,0.0
1505.0,4.5,4.5,0.0
1506.0,7.4,7.4,0.0
1507.0,43.9,43.9,0.0
1508.0,1.0,1.0,0.0
1509.0,8.0,8.0,0.0
1510.0,280.625,40.625,240.0
1511.0,730.19921,730.19921,0.0
1512.0,1477.365245,279.365245,0.0
1513.0,471.5,51.5,420.0
1514.0,340.484695,340.484695,0.0
1515.0,204.11456,204.11456,0.0
1516.0,0.0,0.0,0.0
1517.0,775.8,60.8,715.0
1518.0,861.3000000000001,124.3,737.0
1519.0,138.8835,138.8835,0.0
1520.0,0.0,0.0,0.0
1521.0,853.6968899999999,53.696889999999996,800.0
1522.0,185.55,185.55,0.0
1523.0,45.79896,45.79896,0.0
1524.0,65.0,65.0,0.0
1525.0,40.5,40.5,0.0
1526.0,0.0,0.0,0.0
1527.0,0.0,0.0,0.0
1528.0,0.0,0.0,0.0
1529.0,0.0,0.0,0.0
1530.0,38.0,38.0,0.0
1531.0,0.0,0.0,0.0
1532.0,0.0,0.0,0.0
1533.0,32.0,0.0,0.0
1534.0,0.0,0.0,0.0
1535.0,82.70371,82.70371,0.0
1536.0,30.599999999999998,30.599999999999998,0.0
1537.0,0.0,0.0,0.0
1538.0,471.0,63.0,408.0
1539.0,0.0,0.0,0.0
1540.0,0.0,0.0,0.0
1541.0,6.33765,6.33765,0.0
1542.0,0.0,0.0,0.0
1543.0,144.0,0.0,144.0
1544.0,0.0,0.0,0.0
1545.0,1.8,1.8,0.0
1546.0,1.7,1.7,0.0
1547.0,239.434,150.734,53.7
1548.0,58.26156,58.26156,0.0
1549.0,148.2777,148.2777,0.0
1550.0,1952.5412800000001,382.54128000000003,1570.0
