csr_id,employment1,employment2,employment3,employment4,employment5,employment6,employment7,employment8,employment9,employment10
455,.00054482929,.34268057,.11461845,.35294721,.0052865464,.018183677,.034324244,.014710389,.077263601,.039440531
456,.0053125555,.24899061,.073490351,.45811936,.0046484857,.032760758,.012395963,.014954844,.10805738,.041269701
457,.0015034934,.057451136,.053064473,.50301582,.027823472,.06739188,.015034934,.017422836,.18011852,.077173434
458,.00041491195,.40395617,.11529987,.29480529,.0010513868,.0091799265,.01314441,.01126071,.1339485,.01693878
459,.0025414254,.5040555,.037455987,.30517435,.0068510659,.024151241,.0053878217,.0080709504,.08634685,.01996482
460,.00016585017,.10928676,.02733976,.53215367,.014773423,.03551745,.01000034,.028602777,.20829505,.033864904
461,.0034784772,.1021942,.025520768,.39554068,.018699249,.033398848,.012883633,.035230372,.3358708,.037182983
462,.00050120981,.18428907,.091632612,.34857434,.012299412,.028904457,.022330051,.051885322,.20711298,.052470535
463,.0050148284,.18664968,.063884571,.40085998,.018909579,.024401082,.02008809,.058720578,.14620391,.075267695
464,.0015379245,.22627594,.11001349,.37066808,.011982601,.026191892,.020077934,.042409893,.11873057,.072111651
465,.00020613089,.19087704,.074587271,.31893983,.016362287,.037583545,.01885247,.13503879,.14837931,.059173275
466,.020959843,.18390867,.042507343,.30714986,.0070388508,.050734576,.005275873,.062631406,.24815014,.071643449
467,.0087360265,.14212503,.034699738,.44038755,.020431574,.040442299,.0095709376,.028162992,.21400209,.061441798
468,.0053189294,.20079072,.018665027,.3560124,.0082534421,.018808838,.008632686,.04092164,.30770591,.034890436
469,.0033052922,.22276521,.11580837,.32133275,.010735719,.025813684,.015742265,.063354112,.16148505,.059657536
470,.0053922525,.19248086,.039731361,.36509576,.012044811,.030640453,.01424454,.041678023,.23032899,.068362989
471,.013821046,.30732402,.047180887,.31345373,.0063614673,.043886553,.010156133,.032009289,.17610158,.049705274
472,.0011442181,.18545252,.059300005,.36504692,.025198976,.038903419,.019006303,.037245471,.20018461,.068517536
473,.0040824958,.32716462,.041434873,.32648161,.010348881,.054248005,.0067680897,.046695739,.11727092,.065504737
474,,.13049364,.099361897,.48186514,.0054418389,.059252504,.0045578852,.019143118,.13248253,.067401446
475,.0024954628,.12838687,.049115244,.45479178,.013492457,.032806512,.02006682,.037174143,.18693285,.074737847
476,.00089186413,.11338771,.025573393,.42728958,.014065817,.042993631,.025001083,.020169852,.28415444,.046472624
477,.00018908698,.061453268,.013371151,.50275528,.010129659,.030875202,.0065640192,.018503511,.33354944,.022609401
478,.0030999014,.25326267,.082318477,.37788498,.016485838,.029826868,.012354697,.026099605,.1407391,.057927862
479,.0044247787,.26464197,.069294713,.38546526,.013783855,.03761062,.013783855,.021520514,.13555913,.053915258
480,.0019283745,.21352865,.10757576,.40328857,.0090909088,.025189394,.015349297,.047245178,.12374134,.053062528
481,.00041534239,.14427477,.077492051,.33419532,.01710416,.042892229,.013955505,.052452326,.25529036,.061927911
482,.0013352756,.039208546,.030832727,.65379947,.027919399,.0589949,.013352755,.034474388,.083272636,.056809906
483,.0084147863,.15806226,.064268388,.43148333,.024141986,.042894591,.0073021241,.030535754,.16914089,.063755907
484,.00025573978,.180006,.037858564,.36306876,.022373445,.036481507,.015899751,.038430575,.24502292,.060602758
485,.0012709417,.33703065,.097400352,.25988832,.014827653,.033391103,.010398614,.042210668,.15355286,.050028887
486,.0039261878,.05378877,.040047113,.30977622,.0039261878,.050647821,,.033372596,.45583037,.048684724
487,.013937735,.2727603,.024680279,.36339843,.029830946,.044948023,.011891407,.019360524,.15080109,.068391293
488,.001581012,.21360426,.051664826,.3176803,.013810051,.036245238,.010409756,.021743635,.27171466,.061546259
489,.010107209,.22624654,.066065878,.38825357,.0095711621,.031385954,.009299254,.032267362,.15031357,.076489486
490,.00018549305,.21144304,.0574487,.29761925,.036128629,.047250599,.015901217,.032485396,.24629459,.055243086
491,.0048379516,.28697267,.084179759,.33671904,.01023018,.032298137,.013956888,.026376132,.16008402,.044345222
492,,.12066969,.044693548,.35916078,.021357123,.035762563,.016008187,.052185923,.28636119,.063801028
493,.00031802023,.12976933,.060409129,.38143754,.015647514,.03981645,.016948214,.086764976,.20156431,.067324489
494,.00029414371,.20321487,.058086485,.36201867,.019602172,.05535036,.01589602,.073989786,.14321773,.068329759
495,.00039419808,.16865067,.05193308,.31970754,.036405604,.075501621,.02395843,.13367979,.13795285,.05181621
496,.000332472,.31494763,.052461009,.33149195,.017173456,.028031992,.0097240377,.028596682,.17028295,.046957832
497,.0022916542,.15136139,.051645234,.34120616,.018873744,.044889092,.015376529,.073147275,.23249605,.068712905
498,.0011635107,.29010797,.072592951,.30404788,.0098788934,.035166983,.016981676,.055669304,.15757416,.056816678
499,.0030331779,.25636449,.036343414,.34733027,.008555348,.035345107,.010628445,.044618756,.20653176,.051249176
500,.00044416342,.20755783,.042157169,.36214671,.015512378,.049872044,.013521241,.048644491,.18237105,.077772923
501,.0080547286,.15836322,.021865239,.47256103,.014592391,.056542449,.014235409,.016827805,.19500223,.041955475
502,.0041369712,.30105677,.063897766,.32428116,.0041369712,.060702875,.0041369712,.020111412,.17651758,.041021548
503,.00024936622,.24484384,.041281998,.36342278,.0080222609,.030454306,.014473286,.032190539,.14665307,.11840858
504,.0012489771,.26102546,.060510788,.37023023,.009921832,.03482062,.032360353,.031100933,.13305375,.0657271
505,.00059246545,.21555528,.071770042,.33972788,.0090095615,.037509192,.013667566,.051095042,.15824957,.10282341
506,.0001767842,.17787501,.054903224,.33539969,.021549715,.04861591,.019439455,.099691838,.17476992,.067578457
507,.00025162977,.19793317,.037543904,.32654873,.0087139923,.042126879,.01539419,.060877148,.25707591,.053534437
508,.00080405455,.2382258,.037982497,.34788844,.012200879,.045953009,.0079160463,.027055137,.23434559,.047628559
509,.0011135091,.25544086,.059941821,.38529605,.0074942918,.024059303,.031134466,.05029558,.13603891,.049185202
510,.013397221,.22954407,.03724299,.35444945,.011634401,.030230742,.014624245,.035124075,.20864433,.065108463
511,.015559256,.29471111,.047773495,.29286465,.014577067,.031819776,.011351683,.020267518,.22931381,.041761629
512,.00078339211,.86356217,,.073326379,.0061263018,.0061263018,.0043086563,,.038465433,.0073013902
513,.00067732774,.14212318,.072435521,.33793145,.029014958,.030584374,.015716206,.12027247,.19515298,.056091547
514,.010164739,.113331,.036102351,.49456713,.031545743,.012618297,.0070101647,.04393037,.16906181,.081668422
515,.023560209,.2486911,.023560209,.58376962,.023560209,.023560209,.010471204,.023560209,.023560209,.015706807
516,,.40186611,.012581781,.22566524,.021640666,.0017095247,.0017095247,.018613048,.29437375,.021840377
517,,.065514319,.0056521744,.34478262,.025652174,.012608696,.0060869567,.0076246029,.48555675,.046521742
518,.0022831999,.10100047,.010585745,.3379966,.0015774835,.011997178,.011997178,.003154967,.50035286,.019054342
519,.01419169,.42040312,.041752364,.24557795,.0086384201,.015837103,.025298232,.01419169,.15322913,.060880296
520,.0045532123,.13056172,.063665733,.38238242,.019656224,.029615123,.022033403,.057009634,.21240661,.078115933
521,.025425652,.13851954,.060158905,.35852116,.0215664,.022085292,.01482082,.025595913,.27352846,.059777848
522,.029481132,.12382076,.053908356,.39652967,.019845013,.04093666,.018867925,.096159033,.18039083,.040060647
523,,.041424967,.0069979453,.42199537,.017976373,.0095659988,.013674884,.088476993,.35780159,.042085864
524,,.13931808,.29283205,.36291367,.0079497136,.0014393999,.022185247,.075489268,.074578084,.02329451
525,.049289502,.69839436,.0080775442,.19039924,.0025386566,.0034947742,.0064620352,.0025386566,.022155549,.016649632
526,.00046683746,.13263129,.072690003,.39418161,.017933389,.025653286,.025846854,.053914033,.21228579,.064396888
527,.0031243537,.067277819,.056889277,.38891315,.034944553,.042194091,.013411015,.028440809,.27765229,.087152623
528,.0016210076,.13650498,.047637567,.45557067,.016401874,.03227688,.00602761,.018082831,.22798491,.057891667
529,.002176424,.082090095,.074685395,.38953736,.022767343,.04894523,.013581373,.056720778,.23849475,.071001276
530,.0012008406,.14944461,.08375863,.36691684,.018432902,.039627738,.01272891,.027138997,.23248273,.068267785
531,.0050620623,.15071771,.10709729,.3830941,.024921987,.031578947,.010685806,.037480064,.18660286,.062759168
532,,.17356116,.067895681,.32306656,.016561752,.029676259,.013489208,.043877397,.26757345,.064298563
533,.00017803098,.12827131,.077176429,.4046644,.01833719,.026882676,.034894072,.044863805,.20366745,.061064623
534,.0020699173,.12488502,.087133661,.3771849,.015967933,.035747144,.01701932,.062031806,.20521751,.072742805
535,.002735429,.10760531,.048717394,.44427681,.018673206,.057771072,.0096195303,.029680891,.2095688,.071351588
536,,.010869565,.18840581,.557971,.010869565,.18840581,,.010869565,.010869565,.021739131
537,.0014682967,.30850652,.06593442,.25379741,.023415541,.02497194,.0084311282,.011996992,.21887171,.082605988
538,.0010708589,.11192188,.068561427,.39911091,.020607948,.058881551,.013729447,.060368475,.19259043,.073157027
539,.0076569677,.11418698,.041347627,.39655238,.111242,.05972435,.011190953,.028546745,.19279853,.036753446
540,.0016549441,.068450332,.086057097,.41621846,.017790649,.04054613,.055854365,.044269755,.19942077,.069737509
541,.0022477806,.11366751,.098066248,.41125304,.028134726,.034248438,.020910185,.064109035,.13546203,.091900997
542,.0009250869,.08180318,.057187017,.32806155,.019871321,.063153736,.01006434,.084750377,.26163688,.09254653
543,.0096123731,.13656206,.039459303,.36404541,.0145214,.024817633,.01049494,.055418145,.27707911,.067989647
544,.066160984,.21133587,.083017282,.28992838,.0042140749,.024863044,.0058997055,.037189212,.24062368,.036767807
545,.02756702,.083586246,.062215481,.39251393,.023520486,.030096106,.012139605,.030880122,.24592818,.091552854
546,.0059560346,.13920024,.07997454,.35586172,.016739033,.048330266,.019436678,.063993275,.20182012,.068688139
547,.0033863867,.098526374,.055045713,.39181367,.035590924,.039840836,.018396819,.063714862,.2103962,.083288185
548,.0011226371,.35970733,.098174393,.32221538,.0088689234,.019103372,.015290402,.043334931,.086751692,.045430943
549,.0018194225,.20572679,.053672962,.44075507,.019103935,.028883332,.04343871,.03220671,.1268827,.0475104
550,.00048439048,.2005619,.088861436,.37787303,.014749691,.025672695,.032647923,.048858855,.15590915,.054380909
551,,.05878713,.056930691,.52289605,.017945545,.049504947,.012376237,.040222768,.13861386,.10272277
552,.000073114425,.10638149,.062909335,.4127084,.018399525,.04574994,.023795933,.06646663,.18758631,.075929329
553,.000049922623,.092007391,.038415458,.56181669,.0092107235,.01449004,.040137786,.039501272,.12681594,.077554792
554,.00037424787,.092029482,.052426964,.5803746,.0096304305,.014518236,.034343693,.02547144,.11280669,.078024231
555,.0013366479,.04305429,.039182622,.41295508,.0088395113,.033925205,.011705188,.025637787,.38910481,.034258869
556,.00054251892,.060419466,.042406116,.37249196,.014674375,.032757949,.015792808,.16887259,.20290792,.089134313
557,.0022176732,.041965201,.032923918,.55288297,.011258956,.054418284,.0061412486,.029170932,.18747868,.081542134
558,.010222709,.2373129,.029572837,.33369842,.050383352,.062796645,,.019715223,.18400876,.072289154
559,.041013479,.067987189,.052521218,.42297387,.012177566,.046026792,.017848227,.03478948,.24389665,.060765512
560,.0003893016,.22374119,.064054862,.34505838,.024280339,.041256692,.015375003,.019522347,.20596133,.060360566
561,.0033189256,.077801131,.014951627,.36110601,.0011726767,.022987911,.0092089605,.072016142,.40157589,.035860702
562,.001317019,.13572218,.1577132,.31724456,.015369916,.045427606,.014215068,.083772853,.16859247,.060625143
563,.00026554693,.15773794,.0623422,.33690116,.02366434,.073083051,.021268899,.098064572,.16675796,.059914377
564,.00601283,.37356302,.044391859,.29579765,.0089919539,.011124046,.0098438235,.052770995,.16034074,.03716306
565,.0013261191,.16420053,.05317967,.36262181,.018990485,.039043013,.018898632,.072224692,.20459262,.06492243
566,.00075988832,.15062952,.071953565,.37876767,.022285691,.034194972,.024381934,.048057698,.19693686,.072032176
567,.00061330886,.12475723,.083103344,.51042628,.013032813,.021772463,.031585403,.055606667,.089236438,.069866098
568,.0007262752,.17480168,.092155911,.37717998,.011065567,.024624784,.021071333,.056777269,.16897589,.072621286
569,.0011287061,.12835492,.056250229,.43049833,.013851538,.018947542,.016687324,.037548758,.22719593,.069536708
570,.0024065194,.12212434,.083402835,.44241729,.013978663,.023526551,.016576312,.039025575,.22619545,.03034647
571,.0027232196,.08382757,.037474394,.43918547,.014156863,.020869985,.011832751,.022302423,.31668875,.050938599
572,.0021410086,.12309869,.052352317,.50464505,.011598682,.022173403,.01984622,.034684341,.17561856,.053841714
573,.0035688372,.20943089,.068141259,.3854467,.0097260615,.026489485,.015731499,.057175111,.16614121,.058148932
574,.0062031592,.21079211,.056658596,.45544794,.015173526,.025181597,.0073446324,.027337713,.14412545,.051735267
575,.0032289959,.16775379,.066517554,.33779052,.031210089,.042955201,.014801939,.093604542,.18348995,.058647424
576,.030995868,.2399368,.03592854,.37668312,.019591328,.030195976,.0080655916,.04329009,.17434746,.040965244
577,.019623235,.10777318,.09236002,.4249084,.0073260074,.022239665,.021193093,.027306028,.13745777,.13981256
578,.00038617945,.12053999,.096828163,.43597636,.014749565,.032281745,.020598548,.044958372,.18976408,.043917038
579,.00046372204,.23482975,.075122967,.3534804,.024526946,.030481443,.0061111939,.058165029,.17612693,.040691607
580,.00080869166,.060370591,.061530884,.60374105,.018459266,.016982524,.040118139,.043352902,.10214127,.052494634
581,.00073064474,.14347132,.045578577,.58628094,.011639103,.020818597,.010990399,.019075289,.14011855,.021296587
582,,.045006324,.1840708,.53855878,,,.012642225,.010619469,.18230088,.026801517
583,.0045885062,.12203725,.064360298,.3457129,.012986339,.031236473,.010699488,.041313872,.30672002,.060344893
584,.0003756136,.18014525,.070696674,.27702883,.061844312,.027044179,.015034121,.082544476,.25505444,.030232111
585,.00044143709,.17960154,.058815718,.32348946,.037744787,.063515455,.01990781,.10855043,.13387734,.074056022
586,.0011771141,.35428402,.0618149,.29495952,.014949678,.029280167,.011946176,.058884148,.13690187,.035802428
587,.0055679237,.15089501,.052956581,.36207107,.013505611,.040444855,.0099839997,.090004809,.23562767,.038942493
588,.0053005805,.09040384,.088520616,.39262882,.045675021,.020614389,.013742927,.035974134,.23852614,.068613581
589,.00082631822,.056499507,.11387698,.43423021,.012291484,.024789546,.035583328,.060476162,.11367039,.14775603
590,.0010708137,.14486125,.14403331,.44052461,.009094825,.017758843,.027332341,.035118788,.11641376,.063791424
591,.00098387536,.25916073,.1071331,.3786827,.018092375,.0171085,.039792292,.046268284,.10030063,.032477532
592,.0005729018,.45660269,.062732741,.25952449,.0051561156,.026639933,.0042967629,.011744486,.15640219,.0163277
593,.00074002141,.29440379,.14192939,.31985247,.015283654,.01961042,.019394262,.036897875,.11654104,.035347074
594,.018441649,.13764703,.035332222,.38692054,.013632542,.043216541,.014198318,.077322513,.20786162,.06542705
595,.042962961,.062716052,.054814816,.4148148,.010370371,.031851854,.012592593,.047407407,.28567901,.036790121
596,.014634145,.2406504,.043902438,.32357723,.013821139,.023577236,.0073170727,.033333335,.25934958,.039837398
597,.0094193816,.1437798,.049846262,.37506711,.012965885,.034147292,.01669134,.046104539,.2291887,.082789697
598,.014900519,.10318395,.04559157,.42289913,.01530246,.03089202,.01495794,.059314974,.21208119,.080876224
599,.017294431,.16321142,.046602216,.37453082,.016432438,.029296873,.01770906,.063405633,.20848246,.063034654
600,.015677733,.11006334,.044529121,.42177463,.016657593,.027544908,.01861731,.025040826,.26352611,.056568388
601,.043178488,.19809534,.039257091,.35109454,.015901061,.034646213,.01141946,.03236232,.20904076,.065004744
602,.0054320758,.16906494,.073692173,.36642802,.0091548646,.033644639,.018806037,.066201486,.20355211,.054023642
603,.013758563,.19216856,.051793285,.39098594,.0093368841,.024046879,.017544223,.054143567,.18365476,.062567353
604,.020221721,.17270067,.074686922,.37310103,.013852391,.030122152,.020078013,.073111273,.16478649,.057339355
605,.018647641,.19369778,.052667398,.36845341,.01413808,.03291522,.017751316,.043229312,.19457634,.063923523
606,.0087890625,.13488226,.05336507,.38988239,.01305761,.036539715,.01776123,.050856866,.22922686,.065638937
607,.0022524872,.13699768,.064050667,.37232623,.021624504,.051856671,.021035029,.077791445,.18320435,.068860903
608,.0011909212,.14741106,.044632308,.29647148,.089872226,.026115619,.01416199,.17026652,.15884174,.051036127
609,.00091632718,.33486342,.058382653,.42807144,.006324898,.013309556,.011676366,.021780252,.077738784,.046936322
610,.00019835822,.42860299,.031716082,.36047193,.0083708493,.012496566,.005075051,.014937898,.10833675,.029793534
611,.0048470013,.16239902,.079559363,.29591185,.019290086,.031529989,.012190943,.033243574,.27466339,.086364754
612,.00039884387,.18390989,.061667632,.41652325,.01917604,.032754261,.020266149,.061342832,.13707924,.066881865
613,.0066477736,.18285176,.060985662,.36555219,.01579286,.031434976,.017325414,.063497745,.1766308,.079280861
614,.0004057826,.13433346,.052111696,.30778411,.068882383,.054254804,.020156426,.13627571,.16009817,.065697514
615,.000054161494,.11231501,.058928903,.52135146,.013855065,.030838609,.027881425,.070169374,.11203539,.052570634
616,,.091248691,.024120603,.26644543,.010164027,.060756613,.010164027,.013065327,.49187446,.032160804
617,.00069674273,.076624282,.036056437,.61191428,.0078383554,.0087963771,.035098415,.019460024,.14176625,.061748821
618,.00078636373,.18892835,.065330736,.3545607,.014167951,.028094633,.031186471,.068595536,.19773751,.050611738
619,.00054868183,.16649024,.054669686,.33070666,.025905849,.042299334,.022316018,.12683426,.1575322,.07269711
620,.014182593,.17222676,.049592201,.44923595,.01207998,.025981331,.019191364,.038931821,.17616415,.042413853
621,.0035035538,.15316075,.061593652,.37165818,.037652705,.027587336,.020618036,.073797278,.18839374,.062034748
622,.00031287898,.17592621,.044790708,.33354238,.050197829,.041244134,.02208278,.10612413,.15914012,.066638857
623,.015923642,.22238618,.049259339,.33931062,.01553382,.055425614,.011340279,.038627826,.20315047,.049042217
624,.014569394,.16037026,.036909133,.43190157,.015810492,.02255558,.023850637,.048201412,.18001296,.065818585
625,.024745442,.25786227,.043491989,.41420001,.010988578,.023956114,.010932198,.02399558,.14825277,.041575048
626,.051725101,.088906325,.068527348,.43708274,.014973352,.024460027,.014698456,.042179223,.19657783,.060869563
627,.0030569453,.16029537,.063514128,.34095114,.019710729,.052799597,.017127225,.059778687,.22401257,.058753647
628,.030602466,.15789683,.057432026,.36568606,.013295006,.025212601,.014313091,.045730028,.21098335,.078848541
629,.030035062,.20303401,.074606724,.37113056,.01070723,.027894132,.020478452,.027894132,.17358591,.060633797
630,.0016802476,.1717211,.058032766,.3238256,.028547365,.046373151,.019943992,.11936022,.17038617,.060129385
631,.028525084,.14430654,.040434439,.39028633,.018383564,.021143449,.010343693,.048277359,.19573089,.10256869
632,.014383904,.18491413,.057087358,.34536004,.020927863,.031009099,.017372292,.0532238,.21330684,.062414616
633,.025649633,.16180842,.046169337,.46533707,.010020137,.01941701,.019177295,.022101831,.14052163,.089797683
634,.031232983,.15732402,.049215611,.39232466,.015506288,.022261119,.013704137,.028647738,.2093349,.080448598
635,.0048430772,.14089511,.050649516,.32281613,.039711658,.051711179,.018179433,.051231135,.26122794,.058734782
636,.016228497,.13317217,.027913015,.41739693,.010365298,.034404412,.0032577203,.014930217,.2878218,.054509912
637,.008220328,.21406335,.070177823,.34136629,.013013721,.025354207,.013968401,.075922385,.16930532,.068608165
638,.0084685329,.21856739,.050187204,.37528974,.016937066,.03021929,.008111963,.036119204,.19279201,.06330765
639,.032017075,.074350767,.078441836,.31581289,.0048025609,.033084311,.13500533,.049537528,.22572038,.05122732
640,.0046051187,.16132398,.076380439,.37816235,.021690989,.030373251,.019447092,.050038502,.18627082,.071707495
641,,.23029998,.014104241,.51340711,.014104241,.02212167,.014104241,.0094117653,.1473102,.035136584
642,.029965157,.1337979,.084320553,.29128918,.040418115,.059930313,.0055749128,.046689894,.26550522,.04250871
643,.00090069807,.12208962,.15446971,.39270434,.01396082,.029723035,.029723035,.058275163,.10245441,.095699169
644,.004217349,.18192913,.097243123,.36563468,.02405652,.031799626,.017764397,.055625618,.14866495,.073064558
645,.019846296,.11308166,.068110801,.37159023,.011063254,.026011316,.015497002,.047293302,.23718435,.090321757
646,.002492015,.15953997,.06118609,.30862701,.061427165,.036699001,.018393133,.11808874,.1651275,.068419427
647,.007216373,.34690642,.033360936,.28628889,.007027091,.031468119,.013368035,.044055361,.18033834,.049970426
648,.0049203495,.1649435,.053425796,.38144907,.017112385,.028897831,.017133258,.04682048,.22134414,.063953169
649,.032159753,.18178187,.051855896,.3261463,.012530177,.040029112,.021561136,.052884202,.20702054,.07403104
650,.050218843,.20999111,.044920523,.34462106,.0082930196,.040313292,.012209168,.050054297,.1871853,.05219337
651,.00032288677,.19128239,.06147008,.31179991,.012379128,.054836042,.011471263,.095883302,.20108324,.059471786
652,.0091135632,.3790324,.026598549,.30569488,.0093257111,.023881927,.0077443942,.029709188,.15574284,.053156551
653,.045075942,.37073329,.086232238,.24595787,.0053895148,.029560672,.0037563285,.018618325,.15049812,.044177689
654,.022455752,.28494579,.024529869,.31934258,.0067046811,.037994627,.011943743,.017583165,.22176349,.052736294
655,.013659813,.28857911,.078543924,.24950956,.0090252338,.026229747,.012606264,.11546746,.1542827,.052096203
656,.00063565216,.15657242,.051629793,.33944255,.041870285,.054747414,.015617892,.064962216,.21205004,.062471736
657,.0172683,.34323865,.030495085,.34435564,.012719953,.030219527,.0093689719,.030089853,.13876314,.043480854
658,.0028516243,.17544046,.038792487,.39495194,.0074066473,.027355514,.0082819453,.029042253,.2666142,.049262896
659,.0008309565,.20868199,.02160487,.32902384,.10903497,.031508971,.0077705658,.063240618,.20343849,.024864735
660,.00042663669,.26273283,.03828343,.34875467,.025805762,.028314892,.009473647,.028555306,.2062044,.051448405
661,.0008321568,.20592403,.032378878,.280671,.024415707,.035226516,.0042386772,.027522385,.35563287,.033157807
662,.0010713175,.21927963,.01885036,.34591228,.017156156,.031836163,.0085154325,.051373988,.28226927,.023735354
663,.0022949344,.22972167,.032089032,.3213667,.0092961481,.078598648,.0068710665,.022659978,.25751069,.039591115
664,.00089143385,.3079989,.032720864,.31749409,.0083847214,.036150265,.0082294615,.024070812,.22835389,.035705548
665,.0095353154,.25986969,.055529185,.34094146,.0095784618,.031453595,.011908357,.02982267,.20962161,.041739658
666,.0032045112,.20012027,.034442645,.40225515,.010086008,.035172161,.013153451,.042418968,.20492831,.054218564
667,.0050706873,.16179851,.02636086,.43957409,.013734511,.028794907,.010376439,.028577186,.21474348,.070969336
668,.0029451065,.25849876,.045123566,.30259818,.010662828,.030229477,.010094881,.03563942,.25811556,.046092186
669,.0015743083,.34832144,.052778129,.3142218,.020637142,.036113571,.0084377499,.032276869,.14875753,.036881406
670,.001128424,.29922205,.031534038,.31263947,.0071106167,.051381938,.0040780655,.027849447,.22794163,.037114326
671,.00052754907,.25963125,.041647803,.3219294,.017914686,.038504489,.01308459,.064419523,.19312391,.049216837
672,.0028752082,.39464444,.028828414,.29161736,.011471148,.038904365,.0071444013,.03227612,.15304698,.039191522
673,.02614948,.30973646,.030131258,.3156507,.0082451738,.028342782,.014186547,.035908941,.1878273,.043821409
674,.0039801118,.40918365,.022604879,.33892763,.0047869156,.024399973,.0050528552,.017752476,.13667087,.036640588
675,.00044768487,.17809813,.037184015,.39755148,.013096231,.03489659,.015234371,.087332204,.1761407,.060018554
676,.0045015612,.15555337,.023124956,.46366081,.0083335349,.026065491,.014012924,.027968802,.2151832,.06159538
677,.0003345873,.27471998,.042124934,.360827,.0093817022,.029728537,.0087445257,.063349545,.16051412,.05027508
678,.00092222058,.39566419,.033299036,.30139828,.011891239,.027162731,.0062093586,.0241227,.1670182,.032312047
679,.0023685293,.30292079,.031046353,.32919094,.015155124,.050509863,.0084652193,.024868671,.18986017,.045614351
680,.00020145134,.1597234,.048631713,.31798735,.02901743,.060155734,.015919877,.10682457,.19524987,.066288598
681,.00077330053,.33204722,.048842855,.30447054,.010249631,.032699142,.0093828551,.06825716,.15909193,.034185395
682,.0024314465,.27723294,.045101002,.34849757,.011750881,.037043255,.006015332,.027852075,.19861653,.045458946
683,.00059374113,.26399323,.030870851,.38053507,.0087306192,.030318106,.01454827,.044049233,.17507762,.051283292
684,.00044567854,.20879439,.040873025,.29738405,.022749593,.025066122,.011206187,.1764046,.1599665,.057109881
685,.0046960167,.25895903,.04712788,.28457025,.020587001,.025408804,.0098113203,.13272861,.16851677,.047594342
686,.0019653549,.28124914,.042006031,.33684355,.010016453,.028280543,.0078431377,.023773938,.21990263,.048119202
687,.00092348707,.3559033,.030500896,.31785786,.010967485,.028475618,.011963522,.0261958,.17313986,.04407217
688,.0041580354,.29538116,.048301764,.34867883,.010041951,.036617536,.0095679527,.027004875,.17053616,.049711764
689,.0037756199,.44466591,.028635299,.26556811,.014721241,.027421704,.0049196836,.016037537,.15677939,.037475482
690,.0016428699,.22765651,.054812115,.34933519,.015466029,.035008065,.005909353,.060756315,.20169066,.04772288
691,.00054576673,.24611622,.044124704,.33042821,.016065948,.060169626,.010658383,.058126904,.17503616,.058728043
692,.001037534,.27179456,.02649126,.32167959,.019022446,.032077849,.007784348,.057639714,.21226235,.050210346
693,.00039879748,.20643598,.042978097,.43337014,.028897479,.023835817,.012792195,.03613105,.16234125,.052819192
694,.00039474262,.3446449,.030482901,.31168094,.0080995336,.040322226,.0063353754,.041894473,.16077553,.055369329
695,.0023924706,.36909661,.030390475,.32972467,.012060905,.018338645,.0085940789,.042730708,.14124592,.045425478
696,.0001314485,.14894411,.050550282,.31817666,.030492347,.071707003,.019861683,.11024271,.18297631,.066917472
697,.0045394315,.15753993,.054246459,.36902407,.0097724572,.058856428,.018349178,.073410146,.19675235,.057509545
698,.0066881492,.12553903,.06929373,.38034171,.015104192,.031667896,.024285864,.069871359,.20377602,.073432043
699,.0015873294,.33632615,.043140113,.32166392,.019414034,.017445065,.0090966374,.056233756,.14421581,.050877191
700,.00026442201,.11922683,.04222361,.41209567,.026710849,.047644258,.025662217,.092654295,.17286499,.06065286
701,.0018041574,.12121756,.052570041,.36837119,.02230035,.039197862,.023771513,.095563062,.18750872,.087695546
702,.00081481534,.092779674,.095108613,.39731142,.019043576,.029832853,.027038757,.064292364,.17866309,.095114857
703,.0033518502,.16805857,.054679409,.34839469,.015681198,.028942659,.017262969,.082299218,.2076876,.073641844
704,.00092292525,.12165669,.053671062,.3743349,.026627051,.038078591,.033809211,.098757923,.14083247,.11130916
705,.0010073109,.12155668,.057893928,.37879357,.019758338,.032246877,.022497002,.051370505,.23310961,.081766143
706,.0012131446,.13267797,.054675929,.36264214,.022572722,.090196654,.018120086,.088954613,.16404247,.064904295
707,.017087772,.18747589,.072199821,.38889596,.0077619967,.022271534,.013560769,.029437395,.21759832,.043710548
708,.0028756426,.14732566,.055221613,.37842527,.013274337,.024340924,.022411458,.048051059,.24367823,.064395837
709,.0047783712,.10001387,.049316909,.35341734,.021704135,.043087207,.020109257,.063793056,.28214931,.061630547
710,.00066731917,.27629113,.051080246,.33217126,.0074739745,.019380564,.0086306613,.040750571,.19661243,.066941835
711,.0075972448,.25411832,.076970428,.31740573,.03397898,.029278096,.0068804431,.025330896,.18814391,.06029598
712,.0023360066,.20529805,.041281413,.34090352,.013969401,.072024696,.01539611,.070698924,.17575167,.06234026
713,.02630301,.35250753,.028002588,.2829597,.0052454276,.030106831,.0038307975,.026045039,.18861957,.056379493
714,.0018938765,.16993964,.053246778,.3887625,.033460945,.029909931,.019353049,.080138348,.1566332,.066661738
715,.00073635916,.27900925,.041753989,.31549349,.021276193,.033028267,.010667766,.076890185,.15827136,.06287311
716,.0026970685,.23828454,.045673821,.31815714,.015944626,.024337471,.011553696,.080193587,.2062372,.056920804
717,.037651807,.16710278,.052182037,.36664221,.019467058,.042990122,.0087537253,.033213221,.13082211,.14117493
