"","x"
"1293",7661.39488702389
"1294",1680.72851333207
"1295",2133.67785670424
"1296",3128.36399190628
"1297",3369.85067096893
"1298",1820.35526798401
"1299",5719.97733107624
"1300",5938.54881385869
"1301",371.408178482012
"1302",217.459718345702
"1303",378.144970089438
"1304",2540.85749424958
"1305",4044.71094572829
"1306",601.574080067478
"1307",2258.78260061662
"1308",2264.31039702738
"1309",6436.69800982402
"1310",3963.33369515244
"1311",2245.99996425071
"1312",2369.10479951884
"1313",439.760373463375
"1314",14647.9606750881
"1315",461.422590854882
"1316",5966.36480287741
"1317",6625.27400370002
"1318",872.274965727815
"1319",538.515474135421
"1320",810.00164909632
"1321",2985.94993678064
"1322",1397.26881968233
"1323",20222.4173861875
"1324",2941.14599185341
"1325",858.173497593575
"1326",1832.37609794243
"1327",5101.46218074978
"1328",622.916257962416
"1329",4527.36827728622
"1330",6590.48005685894
"1331",3714.38666961102
"1332",1348.85546809148
"1333",8425.28949112948
"1334",3667.02330783096
"1335",296.997683233748
"1336",1699.208307038
"1337",215.488649329508
"1338",2578.38932537717
"1339",7556.23008380394
"1340",877.435617719546
"1341",1039.66536411979
"1342",1285.48398911084
"1343",6476.20610849694
"1344",1466.32739720959
"1345",1196.29273392977
"1346",3599.97413002468
"1347",204.830479416264
"1348",1817.69632699351
"1349",522.957455185118
"1350",1820.48969795016
"1351",1977.93156766726
"1352",33667.3636629327
"1353",482.259177764738
"1354",1520.01663541295
"1355",1637.27721382039
"1356",4435.17732321171
"1357",2758.73079573101
"1358",4259.51941291433
"1359",560.520719153454
"1360",21395.7989382202
"1361",890.077135215633
"1362",2690.34141534181
"1363",2165.30092820992
"1364",1903.65154040862
"1365",6325.6013237721
"1366",2618.31669287346
"1367",3292.40496190891
"1368",1625.00302792685
"1369",1731.40928037626
"1370",420.76610850196
"1371",5430.44310650107
"1372",463.574762663008
"1373",539.907454551865
"1374",616.551285717927
"1375",803.409816005219
"1376",7761.28869530767
"1377",1902.03400410337
"1378",501.620006716215
"1379",2661.88750579337
"1380",529.906498047937
"1381",1819.75828350321
"1382",8000.49818975541
"1383",614.549223081277
"1384",984.681619250438
"1385",2811.52731812481
"1386",461.731412322709
"1387",485.710114274142
"1388",1375.54294849174
"1389",1591.96340251698
"1390",582.605384977679
"1391",4587.01806976743
"1392",749.697046953345
"1393",5983.54254260742
"1394",1793.50477863865
"1395",2617.93494199532
"1396",1890.62421339301
"1397",769.293324080252
"1398",7842.2920574689
"1399",15243.0185874758
"1400",3393.61061644247
"1401",9723.20039311416
"1402",797.833114519859
"1403",10069.4779616042
"1404",1340.83882658108
"1405",3266.68697601176
"1406",1174.86293960395
"1407",4937.92925557877
"1408",3118.49377487374
"1409",2572.83805632226
"1410",818.042164347821
"1411",2245.00710119013
"1412",1228.11791428542
"1413",812.10822217234
"1414",4639.86211209946
"1415",531.487712506263
"1416",4084.12754490704
"1417",667.654055289815
"1418",1621.63754823216
"1419",1447.67073557474
"1420",3318.63824431209
"1421",3241.1214424643
"1422",317.722878120541
"1423",576.162640250557
"1424",739.845739177179
"1425",705.098742583404
"1426",2257.59202873559
"1427",1123.35605957008
"1428",447.546892161556
"1429",5432.01350543957
"1430",2981.75110494346
"1431",4031.2564223692
"1432",4284.54102956142
"1433",432.767590551788
"1434",254.503715244507
"1435",19441.6488829292
"1436",3761.0142711295
"1437",1277.02465315123
"1438",17121.4331534159
"1439",1334.44672739316
"1440",379.768459924737
"1441",664.346143135506
"1442",2426.36942452268
"1443",1467.7857807928
"1444",8284.28239553022
"1445",1999.22038820323
"1446",559.235210910507
"1447",880.329474554707
"1448",1993.32089760756
"1449",2531.30378947441
"1450",330.872588957269
"1451",2060.70278796711
"1452",545.136208895057
"1453",667.648122321856
"1454",672.917430666811
"1455",2096.03405673857
"1456",1283.66942141741
"1457",1549.34932398912
"1458",8365.12010955793
"1459",2985.98023179055
"1460",7021.23678551299
"1461",15025.828932885
"1462",1808.06494956514
"1463",1058.40113510814
"1464",2194.38548406054
"1465",949.629849149676
"1466",2495.78669326202
