"","x"
"1262",42.3961154858252
"1263",69.9275924859018
"1264",77.8907467456247
"1265",28.9869511981563
"1266",13.1957527675125
"1267",5.40090651253483
"1268",8.64426943409286
"1269",38.0234789866732
"1270",11.6049697522623
"1271",5.12474740406803
"1272",22.0216001905064
"1273",13.0353550177019
"1274",7.15037786947329
"1275",20.4172064901764
"1276",25.7006657111656
"1277",37.1689102600308
"1278",26.1388467866388
"1279",35.3523653329122
"1280",26.0627914504482
"1281",8.892783108409
"1282",9.45813597806362
"1283",4.27988784292627
"1284",21.6724541453803
"1285",43.5096878218473
"1286",7.65792444587517
"1287",40.8356645651089
"1288",11.2297420791175
"1289",10.6136742733034
"1290",42.4615205193815
"1291",14.5725674542776
"1292",9.21710668371538
"1293",11.819707685555
"1294",16.3932507497942
"1295",19.9064717380917
"1296",43.1413504139028
"1297",11.3921059875458
"1298",67.264113200793
"1299",10.7432210865987
"1300",10.4805169101731
"1301",7.22881585108028
"1302",5.62496513837272
"1303",13.3067518917323
"1304",18.6228072529235
"1305",18.5292931240822
"1306",61.9946373314554
"1307",7.03831690545212
"1308",10.7508278310122
"1309",19.061533927944
"1310",44.0495106409634
"1311",45.1834627893918
"1312",14.9014613403623
"1313",25.2880876957943
"1314",6.11604847323109
"1315",20.7669490167737
"1316",9.56946995064661
"1317",12.2435985071338
"1318",5.73313980221302
"1319",10.2197790923626
"1320",11.7967889274257
"1321",34.8911115626724
"1322",42.9377586408611
"1323",3.27921795484137
"1324",8.34710970264075
"1325",11.9110872113156
"1326",39.391531948307
"1327",46.2457613873437
"1328",35.3362533613027
"1329",23.8768194676478
"1330",23.5992592623417
"1331",3.67301916629401
"1332",23.8347067578923
"1333",9.19022325719154
"1334",26.6962801459251
"1335",7.33412499033531
"1336",52.1521879045359
"1337",4.36306455427425
"1338",9.41087105718218
"1339",6.45626179897006
"1340",20.4513426090866
"1341",7.22206338485577
"1342",26.9171414232933
"1343",73.6435426955134
"1344",18.8087589926226
"1345",129.294708603851
"1346",8.11442638889297
"1347",33.336083265609
"1348",4.2261222915842
"1349",11.3849064193351
"1350",27.6671634248829
"1351",7.89355452519126
"1352",22.8574157161095
"1353",26.1779472789204
"1354",13.7526659274534
"1355",28.8970567250634
"1356",11.0397511857428
"1357",90.8923464242921
"1358",12.5988184104162
"1359",25.3747942363475
"1360",1.51304726870462
"1361",26.9593785740984
"1362",12.4522376108242
"1363",66.1420024539056
"1364",56.7532017799438
"1365",13.2832183946702
"1366",12.5323672118045
"1367",9.35968928977814
"1368",9.02133307823937
"1369",25.6420633612499
"1370",2.58972264163055
"1371",13.1606904614215
"1372",12.5547471968697
"1373",22.7529212582983
"1374",13.4286746086883
"1375",11.321140112295
"1376",11.9778032729647
"1377",30.799300679974
"1378",7.0889741248598
"1379",69.7503655223759
"1380",22.0246792767312
"1381",32.6594640384592
"1382",23.2291015179118
"1383",13.569703548605
"1384",25.3849548616955
"1385",4.82793021279783
"1386",46.3836741119017
"1387",12.7832305587791
"1388",40.3121255012462
"1389",13.319197560976
"1390",4.32403495336396
"1391",39.7905187147732
"1392",11.7535420125237
"1393",24.6769222874708
"1394",41.1716302009336
"1395",37.2056516319766
"1396",24.7380579991628
"1397",4.30321810643831
"1398",14.1583486405535
"1399",24.3619905164645
"1400",12.2954106937098
"1401",46.0766762539881
"1402",16.9504828164458
"1403",13.4242618145202
"1404",16.3929488922756
"1405",17.9923512903263
"1406",9.42708926188729
"1407",3.89723089953287
"1408",4.00206372771231
"1409",5.08277502758475
"1410",23.7063387929798
"1411",9.82049213188386
"1412",3.34978935153299
"1413",9.21949094204075
"1414",12.8064113577555
"1415",11.4672834339024
"1416",10.4590720609219
"1417",13.0652694522921
"1418",18.6192926395083
"1419",102.78616359168
"1420",46.2977246202129
"1421",368.162334463928
"1422",90.043350233514
"1423",265.436688864148
"1424",53.3914452945397
"1425",243.676380165282
"1426",83.4912821859296
"1427",29.4490722081117
"1428",12.6687016229465
"1429",12.7750371478218
"1430",63.3644877663045
"1431",184.353373721114
"1432",49.241757169299
"1433",149.933417008557
"1434",15.396693250122
"1435",111.924209031051
"1436",45.2653973946573
"1437",202.673989863237
"1438",11.8173204297374
"1439",11.7290548574771
"1440",26.3835078970083
"1441",99.448006307272
"1442",188.339741806058
"1443",1.66483264812444
"1444",7.45296093708824
"1445",41.6324908640789
"1446",2.86928499574566
"1447",33.1312147417636
"1448",91.6836906477378
"1449",32.3552190084945
"1450",67.0132242348793
"1451",23.6395667284505
"1452",8.57938839427183
"1453",12.578132616278
"1454",83.9436785236293
"1455",71.2478388670121
"1456",23.004577955756
"1457",18.1319328728542
"1458",72.7758941596756
"1459",24.6287927815111
"1460",39.4040949324973
"1461",58.8038496514065
"1462",84.7516513848798
"1463",15.8957960922612
"1464",55.7909364373615
"1465",29.3934348294088
"1466",7.46712073638276
"1467",22.9069705540262
"1468",8.15039921733177
"1469",2.47651834528191
"1470",11.7962886157912
"1471",60.7113813206112
"1472",32.7883003952724
"1473",88.909072569579
"1474",93.4507717707498
