"","x"
"1283",2225.0431031833
"1284",4020.55495465937
"1285",424.903313516413
"1286",1201.53057658934
"1287",352.596390980492
"1288",1581.29021233444
"1289",2578.9913202162
"1290",2869.46487668869
"1291",788.719000926804
"1292",2003.11772946974
"1293",755.074324248132
"1294",276.50734214217
"1295",8270.42416889189
"1296",8689.89214907796
"1297",3376.34425022948
"1298",3871.07496008026
"1299",2544.60321067056
"1300",2193.29935090667
"1301",7505.18267130553
"1302",3637.08048721543
"1303",11098.917167026
"1304",3128.4267347908
"1305",1602.08978419187
"1306",952.898269566257
"1307",3297.5170542833
"1308",337.357429369745
"1309",1359.70552364581
"1310",1325.82757849417
"1311",5300.52093049598
"1312",3262.49694519429
"1313",5774.55393023734
"1314",3269.68424141362
"1315",334.578883268885
"1316",322.168791657721
"1317",314.48457750007
"1318",1830.98140093091
"1319",439.772640229702
"1320",1908.16411713444
"1321",3550.35363497433
"1322",1669.93956501107
"1323",1520.18044462298
"1324",3880.80225599132
"1325",2772.15863408866
"1326",1854.701683297
"1327",1359.75118367322
"1328",3582.71652162672
"1329",3239.06826418999
"1330",1787.694813152
"1331",1623.29199366169
"1332",5111.85164287472
"1333",410.909970794786
"1334",3805.16403899662
"1335",405.556447734255
"1336",661.588505053488
"1337",1289.49072942655
"1338",2638.83171764503
"1339",768.386815559614
"1340",336.63124880899
"1341",259.024168425792
"1342",2517.82924947947
"1343",2458.13903556118
"1344",343.019574897147
"1345",2299.85034240448
"1346",351.401338438722
"1347",371.006509997421
"1348",627.481531390446
"1349",230.594452626497
"1350",1482.547107913
"1351",417.6692883403
"1352",3498.90815686447
"1353",367.969380025357
"1354",13514.1848293734
"1355",3225.22843676487
"1356",361.261813800687
"1357",3300.93305753045
"1358",7978.16991342658
"1359",442.249169631707
"1360",4703.1607920584
"1361",3919.05774013265
"1362",2989.64919045182
"1363",8989.49313982185
"1364",3683.31122448508
"1365",3869.46817884577
"1366",732.744255253256
"1367",5744.72684806784
"1368",308.727787211278
"1369",722.383630859784
"1370",2912.07006732464
"1371",3081.74445957051
"1372",2354.75618826656
"1373",2084.92804058922
"1374",389.229964568082
"1375",4612.70051075449
"1376",2904.38845870943
"1377",803.901610198483
"1378",292.099429338699
"1379",3854.18309432344
"1380",4952.39243608186
"1381",7474.57754783362
"1382",288.66727244576
"1383",3849.46707782155
"1384",6084.8093100185
"1385",6805.58183373699
"1386",2503.53432069784
"1387",6576.55179748208
"1388",2326.81342415907
"1389",3459.73387011817
"1390",1144.65162226042
"1391",2566.60394264632
"1392",1856.62651799194
"1393",1525.15583423261
"1394",2665.90912357524
"1395",2012.43882943643
"1396",231.21144506263
"1397",1160.31165396219
"1398",547.714206088329
"1399",1363.26519680926
"1400",2400.86248412989
"1401",2775.31491761569
"1402",1439.08586254273
"1403",8879.68003410963
"1404",1497.6250056545
"1405",1896.62928729662
"1406",1758.75266917448
"1407",1593.90781153535
"1408",347.172633008921
"1409",961.230380140039
"1410",1784.96778168869
"1411",214.408476639417
"1412",1874.10109728538
"1413",344.211595880858
"1414",1676.17370663094
"1415",389.27501639989
"1416",1418.9932644407
"1417",6374.49724906922
"1418",4339.6481780076
"1419",1082.35166361712
"1420",2275.4349825618
"1421",1930.5346944295
"1422",2545.01358896841
"1423",4803.63747463864
"1424",2437.19273507391
"1425",6715.25401602818
"1426",1283.97570420116
"1427",1224.63035578624
"1428",1035.73504250193
"1429",1064.39411113986
"1430",327.127514432055
"1431",4470.30591165173
"1432",910.301281201125
