csr_id,ffl_capacity_mw
2453,2077.4
2454,733
2455,4172
2456,4153.7
2457,1897.6
2458,45
2459,182.7
2460,372.9
2461,48.42
2462,0
2463,4530.74
2464,4496.09
2465,195
2466,430
2467,7181.64
2468,2001.7
2469,1830
2470,6685.2
2471,1230.3
2472,1637
2473,3679
2474,432
2475,6256.14
2476,2678
2477,852
2478,725.23
2479,9316.95
2480,2295.3
2481,11272.5
2482,1210
2483,6289.6
2484,0
2485,1308.77
2486,17
2487,321
2488,1262
2489,1565.8
2490,17508
2491,13368.2
2492,3065
2493,3029.5
2494,435
2495,1256.7
2496,2023.5
2497,484.17
2498,2913.2
2499,2499.95
2500,3442
2501,1220
2502,828.6
2503,0
2504,84
2505,82820.75
2506,2797
2507,1634
2508,5578
2509,1870
2510,2455
2511,2196
2512,2726
2513,2651
2514,1696
2515,159
2516,1690
2517,1379
2518,5941
2519,688
2520,661
2521,2454
2522,0
2523,3951.6
2524,1135
2525,0
2526,0
2527,1500
2528,0
2529,2592
2530,2926
2531,1200
