0.2039471220081904,1149.0
0.1710254166553305,1150.0
0.09404553490928376,1151.0
0.19241457980261584,1152.0
0.13304423753189745,1153.0
0.19167115340216714,1154.0
0.08940597313981426,1155.0
0.18884937743030672,1156.0
0.0944910725565974,1157.0
0.11345540962739525,1158.0
0.1341284020494,1159.0
0.15757553613696262,1160.0
0.07557706447836049,1161.0
0.07143850681566402,1162.0
0.03940779914265589,1163.0
0.07311629125062279,1164.0
0.06299478516659562,1165.0
0.05749887498743536,1166.0
0.09056291224890273,1167.0
0.08025632911698281,1168.0
0.12815028319070057,1169.0
0.11711061172591616,1170.0
0.0964509853875815,1171.0
0.030618489318742764,1172.0
0.090938362881025,1173.0
0.06759577984071732,1174.0
0.10148942987383047,1175.0
0.09371628308988596,1176.0
0.12324878060241448,1177.0
0.10732820347880795,1178.0
0.0582584740353023,1179.0
0.05595370788055257,1180.0
0.056547012868183456,1181.0
0.06961063053229388,1182.0
0.06896721873349022,1183.0
0.07242407029201653,1184.0
0.07261735932795099,1185.0
0.08165607743297174,1186.0
0.08180927141885362,1187.0
0.07073472217814179,1188.0
0.10034740861932251,1189.0
0.09919953061591627,1190.0
0.06091065173837379,1191.0
0.044755912497308016,1192.0
0.06048267585639186,1193.0
0.11362228042498346,1194.0
0.08777880887284822,1195.0
0.11835507489783034,1196.0
0.13199896970942135,1197.0
0.09542362746154838,1198.0
0.10770268930427933,1199.0
0.08159409387402963,1200.0
0.17154133930727958,1201.0
0.16727487150938153,1202.0
0.22133237672251155,1203.0
0.1852459677758527,1204.0
0.1880486949286574,1205.0
0.17430078825381978,1206.0
0.09070183166952102,1207.0
0.133513368457474,1208.0
0.061397411626157215,1209.0
0.1293865372442089,1210.0
0.11007569871843141,1211.0
0.12147070850987401,1212.0
0.07844512628582742,1213.0
0.06285611938314578,1214.0
0.12133976704859428,1215.0
0.12835976665305424,1216.0
0.14504206364068153,1217.0
0.14880839157701153,1218.0
0.15368453137840724,1219.0
0.13330571422282989,1220.0
0.19081867979015107,1221.0
0.15525633417999735,1222.0
0.17283575198185402,1223.0
0.1514929916188062,1224.0
0.14783553857505013,1225.0
0.18505900725372598,1226.0
0.1535704395744445,1227.0
0.09081883377298966,1228.0
0.16170561286233212,1229.0
0.14124132266443035,1230.0
0.1726927761548621,1231.0
0.14299439062431876,1232.0
0.1636730388897304,1233.0
0.14120118370313944,1234.0
0.14614741722955318,1235.0
0.14958427398315263,1236.0
0.14826264876599476,1237.0
0.08700609497206144,1238.0
0.09587211036082763,1239.0
0.03597254760713166,1240.0
0.15726990306325606,1241.0
0.10251815162441774,1242.0
0.1048001415478752,1243.0
0.11561596399737249,1244.0
0.09116191339970602,1245.0
0.10319610906810114,1246.0
0.10335736932124803,1247.0
0.10432202186293638,1248.0
0.09651074475627293,1249.0
0.12491617773176122,1250.0
0.10330030238579525,1251.0
0.09391276919756605,1252.0
0.09382046188958727,1253.0
0.10550536321242865,1254.0
0.08690221469959385,1255.0
0.1412415974008684,1256.0
0.09095226612966309,1257.0
0.0824348289127691,1258.0
0.0637363811861145,1259.0
0.10025759864103675,1260.0
0.09061705755484127,1261.0
0.08758671955331378,1262.0
0.04630621536195196,1264.0
0.017152116172142975,1266.0
0.04863001092880985,1267.0
0.13969537961942569,1268.0
0.1371536561222567,1269.0
0.14150281259718986,1270.0
0.08131284957795623,1271.0
0.11198427522981877,1272.0
0.09192484772896292,1273.0
0.12455591019338788,1274.0
0.17128186809948137,1275.0
0.17041964615843963,1276.0
0.15246222034744314,1277.0
0.1678965751832236,1278.0
0.16049853770724876,1279.0
0.13363203777220672,1280.0
0.14656952059169961,1281.0
0.14888159066215326,1282.0
0.0769612004199986,1283.0
0.08055726075903272,1284.0
0.0900719061949708,1285.0
0.09684086417097537,1286.0
0.1435638854094836,1287.0
0.0853440569318216,1288.0
0.1388459249492841,1289.0
0.12712871971626538,1290.0
0.15026515011152725,1291.0
0.14466443134556448,1292.0
0.20763955035701523,1293.0
0.10690661393407701,1294.0
0.12205477665874613,1295.0
0.13089504214745107,1296.0
0.21338360823215036,1297.0
0.23599283277942584,1298.0
0.23350736266352246,1299.0
0.20914900164994865,1300.0
0.23863132675176948,1301.0
0.21861577904467036,1302.0
0.2149939621323757,1303.0
0.1942931570546917,1304.0
0.12077441570055207,1305.0
0.0716765655087637,1306.0
0.05649999805252389,1307.0
0.0656177958255353,1308.0
0.05436711827118861,1309.0
0.07072408719420085,1310.0
0.0367366850734928,1311.0
0.040502656581418106,1312.0
0.028846059149722138,1313.0
0.05560540074448368,1314.0
0.04221491345858416,1315.0
0.02461085671381721,1316.0
0.03145802609951347,1317.0
0.03991401060679167,1318.0
0.03391311444452989,1319.0
0.04404250241956205,1320.0
0.09702672529844773,1321.0
0.1147475019376753,1322.0
0.11707999507144898,1323.0
0.1369838881243165,1324.0
0.11009649884905671,1325.0
0.10819820978404357,1326.0
0.1207248728319787,1327.0
0.08626875614190996,1328.0
0.11045435816541244,1329.0
0.13403111430616607,1330.0
0.11372301000271921,1331.0
0.07411392171969546,1332.0
0.10211335203748316,1333.0
0.14171261002399335,1334.0
0.17237397448917852,1335.0
0.16309357459751808,1336.0
0.14798356273983856,1337.0
0.09475941128751202,1338.0
0.11942755179087705,1339.0
0.09201666156314353,1340.0
0.05024811070421332,1341.0
0.066171624502293,1342.0
0.040806389678957104,1343.0
0.07057171848570788,1344.0
0.051542055489968944,1345.0
0.07811836898308681,1346.0
0.06291518640399257,1347.0
0.04891220590265409,1348.0
0.08236173117921577,1349.0
0.04803643345314689,1350.0
0.05868921663276616,1351.0
0.05111866975592286,1352.0
0.053349188400916854,1353.0
0.04436245524935358,1354.0
0.04890403889319268,1355.0
0.07968574771326849,1356.0
0.10210231752692962,1357.0
0.07684979006841157,1358.0
0.09865937259412307,1359.0
0.07454666879899921,1360.0
0.06456666338204138,1361.0
0.09058589778165103,1402.0
0.24959886643550616,1406.0
0.141158414850143,1407.0
0.07686606055369954,1408.0
0.08847939705110792,1409.0
0.09081108388313482,1410.0
0.07883348228325697,1411.0
0.07273181698091036,1412.0
0.09366454295015525,1413.0
0.10941677850726077,1414.0
0.07048435346747063,1416.0
0.11215356941492258,1417.0
0.10331027725556619,1418.0
0.09244373632089224,1419.0
0.0722767296987846,1420.0
0.060303471578363244,1421.0
0.06118338982427825,1422.0
0.04685776515660849,1423.0
0.04195651346983507,1424.0
0.03121252997283645,1425.0
0.0292849607428564,1426.0
0.05657544048891665,1428.0
0.10881556719618976,1429.0
0.0995319431702525,1430.0
0.08742106561148995,1431.0
0.08590734054653901,1432.0
0.09649632619944251,1433.0
0.10142189404854697,1435.0
0.09009849013320077,1436.0
0.08029986828105176,1437.0
0.08574116519056352,1438.0
0.09037909618636406,1439.0
0.07378650793765545,1440.0
0.12395174689921774,1441.0
0.15700925062725918,1442.0
0.11621331122402598,1443.0
0.16141432154555335,1444.0
0.16522687048562593,1445.0
0.13926038412397615,1446.0
0.15549142140256816,1447.0
0.07385752010431185,1448.0
0.08560102710380414,1449.0
0.093851466058433,1450.0
0.054787807892839234,1451.0
0.09151268028409833,1452.0
0.057136185230680925,1453.0
0.040895557773455424,1454.0
0.12722418325661916,1455.0
0.10274848743406471,1456.0
0.06542689412898844,1457.0
0.167740550483365,1458.0
0.1496268271214657,1459.0
0.15000004903743472,1460.0
0.1448322394858653,1461.0
0.14932247500833987,1462.0
0.14548077244958602,1463.0
0.16373326998491358,1464.0
0.12308640798512821,1465.0
0.14492444191914736,1466.0
0.13261478599987397,1467.0
0.25262645304713305,1468.0
0.18009475570292546,1469.0
0.12324862189315633,1470.0
0.13151838061005508,1471.0
0.09844952923279819,1472.0
0.11745299211927047,1473.0
0.08801358116159476,1474.0
0.041877254503344966,1475.0
0.03334314565358487,1476.0
0.06849726838241169,1478.0
0.09975133662393493,1479.0
0.09124766653666931,1480.0
0.2101918012915103,1481.0
0.1603062555609571,1482.0
0.13017641550978162,1483.0
0.1308054675518419,1484.0
0.1095383113509025,1485.0
0.13339605557015316,1486.0
0.23317538551450784,1487.0
0.09250654593586978,1488.0
0.02085306576329633,1489.0
0.06968945333297562,1490.0
0.07666939956023944,1491.0
0.24889990925998962,1492.0
0.11585398233788032,1493.0
0.0867223971003687,1494.0
0.08409572531869866,1495.0
0.12348494292892315,1496.0
0.1635546084999317,1497.0
0.19499248285197981,1498.0
0.1298758106189885,1499.0
0.26893607873541653,1500.0
0.1429913090802733,1501.0
0.18386973289519992,1502.0
0.12990044832917047,1503.0
0.13687833076349118,1504.0
0.11845331306832785,1505.0
0.11072372535854086,1506.0
0.0998702516928148,1507.0
0.09252801674106449,1508.0
0.07370725344476449,1509.0
0.08245116334483314,1510.0
0.11273113972307863,1511.0
0.10140558391288738,1512.0
0.04745395450453492,1513.0
0.05631310068764986,1514.0
0.1146281619858362,1515.0
0.08032080920885169,1516.0
0.28245390658767844,1517.0
0.09572656273556109,1518.0
0.1446665450747817,1519.0
0.10775332599856176,1521.0
0.21470420323085954,1522.0
0.22322519585166345,1523.0
0.14590694604071106,1524.0
0.15561189050679594,1525.0
0.14761708600553886,1526.0
0.09641699109315718,1527.0
0.07455816936200524,1528.0
0.07326185722169867,1529.0
0.09376887498027406,1530.0
0.13014804784006964,1532.0
0.1069469769710688,1535.0
0.1304321737420954,1536.0
0.1404031606866439,1537.0
0.08510426021250342,1538.0
0.12650720482265823,1539.0
0.1412021970685324,1540.0
0.18656256659953055,1541.0
0.15135406883782354,1542.0
0.07074402194578706,1543.0
0.08595921983406689,1544.0
0.24863770187590178,1545.0
0.128111265033638,1546.0
0.24203670896971613,1547.0
0.1207365468261983,1548.0
0.19717686560124012,1549.0
0.10989984836487143,1550.0
0.08985512759257708,1551.0
0.1668447126908326,1552.0
0.2109746905607301,1553.0
0.14694499339727882,1554.0
0.11935428734529194,1555.0
0.18314270981143504,1556.0
0.14726921363085715,1557.0
0.12821667966526618,1558.0
0.12698239261835545,1560.0
0.14951552843098953,1561.0
0.14327991429671658,1562.0
0.042206918051295665,1563.0
0.11749071832715263,1564.0
0.13595356038596002,1565.0
0.2074441052662629,1566.0
0.21455750457118128,1567.0
0.0813354661185196,1568.0
0.18515403125247384,1569.0
0.169848297296043,1570.0
0.14337974253719812,1571.0
0.1625742456938229,1572.0
0.13420379999085597,1573.0
0.07383177712189841,1574.0
0.12002287057193528,1575.0
0.0984206441976625,1576.0
0.05505790769178298,1577.0
0.06052165501409132,1578.0
0.07302615841836627,1579.0
0.07380812708737038,1580.0
0.013308302660865762,1581.0
0.03883089050975743,1582.0
0.02653761386521745,1583.0
0.06340818723666776,1584.0
0.04719592402562165,1585.0
0.017512496360297225,1586.0
0.04346671570059516,1587.0
0.04111362427888314,1588.0
0.026344564626606868,1589.0
0.026781371642626017,1590.0
0.09194089636850711,1591.0
0.062210027461914987,1592.0
0.007775022113159936,1593.0
0.01268582720938615,1594.0
0.020157511710774116,1595.0
0.03371078271466519,1599.0
0.031766093053411125,1600.0
0.03428590536412447,1601.0
0.06620604792531735,1602.0
0.06279898871932979,1603.0
0.06152232030728253,1604.0
0.03679101986414154,1605.0
0.05236216374125958,1606.0
0.03888865732940459,1607.0
0.0503758899893193,1608.0
0.05436985256127465,1609.0
0.08568026221298534,1610.0
0.09187352658640724,1611.0
0.047828474742370855,1612.0
0.03798579564660795,1613.0
0.02924086811119988,1614.0
0.049255153895704396,1615.0
0.195728244654793,1616.0
0.5316840877640568,1617.0
0.09661791848375625,1619.0
0.09026415458228663,1620.0
0.9129370756048911,1622.0
0.5938523210028729,1623.0
0.32706619042422863,1624.0
0.11020389993794388,1625.0
0.05354189251566339,1996.0
0.058551502182742285,1997.0
0.07661948481243873,1998.0
0.03819508023177687,1999.0
0.035969976333082826,2000.0
0.04176884658965123,2001.0
0.04840482137004826,2002.0
0.05474068972349019,2003.0
0.04043731863070395,2004.0
0.05312036304852798,2005.0
0.057292745036407,2006.0
0.07395710915069474,2007.0
0.06385218679617104,2008.0
0.08327290165542148,2009.0
0.07470997231045462,2010.0
0.05390122487139521,2011.0
0.04985735737642332,2012.0
0.07903647950548899,2013.0
0.060235207970707985,2014.0
0.07509078904775898,2015.0
0.055732562109608995,2017.0
0.04507482588907093,2018.0
0.0416710265633192,2019.0
0.039694159044713566,2020.0
0.04714026872391079,2021.0
0.031005598178093625,2022.0
0.038621650167635066,2023.0
0.04009277515600761,2024.0
0.021368636050426996,2025.0
0.021214211112773898,2026.0
0.03525387423201301,2027.0
0.030403320972519146,2028.0
0.027692074182209685,2029.0
0.029113054863005985,2030.0
0.02229017825350468,2031.0
0.029424425051577413,2032.0
0.0278912678520538,2033.0
0.03185078867801535,2034.0
0.02235218053785614,2035.0
0.02990805429122762,2036.0
0.02510085398205758,2037.0
0.02862032319482174,2038.0
0.02029691324725051,2039.0
0.0305060358894717,2040.0
0.0340051437945209,2041.0
0.028434942078983762,2042.0
0.028781184069990418,2045.0
0.03622225825534652,2046.0
0.03724315761894438,2047.0
0.028025752505608015,2048.0
0.0291856408429361,2049.0
0.03373077137748502,2050.0
0.028694265082041752,2051.0
0.02882920992953078,2052.0
0.02852332150468393,2053.0
0.02967183985769342,2054.0
0.034973122485459356,2055.0
0.03122134512470323,2056.0
0.03025292427566861,2057.0
0.03166399119612991,2058.0
0.02984937033571502,2059.0
0.03145546611631098,2060.0
0.03333037722802869,2061.0
0.0340465420629645,2062.0
0.0350241922724481,2063.0
0.03177724834024864,2064.0
0.03453559084084613,2065.0
0.034871985276704105,2066.0
0.03216647421663801,2067.0
0.03244880493179506,2068.0
0.03108355012080149,2069.0
0.030752171117351026,2070.0
0.02949120481131671,2071.0
0.03200119147249077,2091.0
0.03243047957460555,2092.0
0.03264830121137392,2094.0
0.04001157045666218,2095.0
0.03300097748424918,2097.0
0.03236895629346122,2107.0
0.030705665820820644,2108.0
0.03121748530629214,2109.0
0.030419435630892243,2110.0
0.03138597570459782,2113.0
0.048674402784480195,2114.0
0.0494687751599819,2115.0
0.046817610016388886,2116.0
0.04773628755737275,2117.0
0.051273478496459274,2118.0
0.05382333881303891,2119.0
0.058403021869590614,2120.0
0.06197081405057441,2121.0
0.08114897384397943,2122.0
0.10124817596741421,2123.0
0.11067856361712494,2126.0
0.05904358592934629,2127.0
0.1073922039158085,2128.0
0.12404730598620671,2358.0
0.027674751084439578,2359.0
0.08040701312015829,2360.0
0.06942863097874866,2361.0
0.051645994577302144,2362.0
0.055973725270008684,2363.0
0.06741866507553551,2364.0
0.08122543271532016,2365.0
0.06337359525341005,2366.0
0.07859376389251824,2367.0
0.06465628337482855,2368.0
0.06759338279754508,2369.0
0.0807636079524849,2370.0
0.0535091820090523,2371.0
0.07166959143746586,2372.0
0.08583441440909971,2311.0
0.10850438903932091,2312.0
0.10654944423472931,2313.0
0.1048646591290942,2314.0
0.09576562200848025,2315.0
0.10302943258416782,2316.0
0.07083957048188891,2317.0
0.08093660115629354,2318.0
0.08720508474831387,2319.0
0.09026531022826223,2320.0
0.0880843399763896,2321.0
0.0957535918411195,2322.0
0.09317669404830081,2323.0
0.06881346230967765,2324.0
0.11952599600049571,2325.0
0.09084158028549214,2326.0
0.053407850656661746,2327.0
0.07939875778472782,2328.0
0.1381549082357353,2329.0
0.18995474470464283,2330.0
0.18820149292182317,2331.0
0.1101654931579425,2332.0
0.07207211353786774,2333.0
0.08930771043273429,2334.0
0.12192802527885412,2335.0
0.14443729596310284,2336.0
0.12595854924485642,2337.0
0.08519771159003782,2338.0
0.10637263856738784,2339.0
0.11393778573786438,2340.0
0.08018376041118039,2341.0
0.10168394203991384,2342.0
0.09409686562265779,2343.0
0.09817721201482302,2344.0
0.08027457313127234,2345.0
0.07974404964518769,2346.0
0.0756558139361384,2347.0
0.07942261775758594,2348.0
0.07636354924337468,2349.0
0.0706216395131766,2350.0
0.09135297308471632,2351.0
0.026989419725187484,2352.0
0.10574052305157092,2353.0
0.11660568770261184,2354.0
0.10243940873968305,2355.0
0.13294141669876647,2356.0
0.051141621597484074,2408.0
0.041879662720333166,2409.0
0.040768200303866124,2410.0
0.04350523798724182,2411.0
0.043221249988493846,2413.0
0.04539915231177606,2414.0
0.0450092911113252,2415.0
0.047863294313207544,2416.0
0.048616979815269704,2417.0
0.0480578882360241,2418.0
0.04748286544699689,2419.0
0.2576208341148403,2506.0
0.13630531236109242,2507.0
0.07997397156303518,2508.0
0.13994546056457569,2509.0
0.13761351942001274,2510.0
0.14621800340985025,2511.0
0.15104697131392308,2512.0
0.14795820279594346,2513.0
0.16005843888392005,2514.0
0.1432933349247841,2515.0
0.14621494132805113,2516.0
0.14650796424971174,2517.0
0.1301090906755003,2518.0
0.1375315611260945,2519.0
0.13461340198421323,2520.0
0.13310708992775258,2521.0
0.14407680031553446,2522.0
0.13464077468573274,2523.0
0.13413117083363874,2524.0
0.13621484046693833,2525.0
0.133957983726453,2526.0
0.13024749079894427,2527.0
0.1364885382321359,2528.0
0.13491730301390115,2529.0
0.10330023809553232,2530.0
0.13887418671732898,2531.0
0.07095232609722936,2422.0
0.05558144467776036,2423.0
0.05654714860864597,2424.0
0.05703238880090608,2425.0
0.0535705550941563,2426.0
0.05721344628758243,2427.0
0.05596759374048825,2428.0
0.05633452674524086,2429.0
0.05695166821624515,2430.0
0.05748270726867738,2431.0
0.056611109750653886,2432.0
0.056717918939270084,2433.0
0.056622969203905554,2434.0
0.05706536373325047,2435.0
0.05486662895762901,2436.0
0.057233964714336595,2437.0
0.05613399816202278,2438.0
0.0577654093905303,2439.0
0.05901515883722831,2440.0
0.058906857717754904,2441.0
0.06247432021025206,2442.0
0.06275786966543147,2443.0
0.062466097981025814,2444.0
0.06318834320484691,2446.0
0.059849216994499924,2447.0
0.05897317260174205,2448.0
0.062113284604022115,2449.0
0.05705196120797459,2450.0
0.05933999347468031,2451.0
0.030167750491803716,2452.0
0.05381746677892881,2453.0
0.052439438268183716,2454.0
0.05303972025495003,2455.0
0.05373382129787425,2456.0
0.054520228936979075,2457.0
0.0527404977469392,2458.0
0.05426223635937999,2459.0
0.05203462052363099,2460.0
0.05253441654015355,2461.0
0.053017674275346885,2462.0
0.05226106458992835,2463.0
0.05303199629693121,2464.0
0.052910804830427885,2465.0
0.05345834440310848,2466.0
0.04844564895805502,2467.0
0.05274437034138499,2468.0
0.05323068307390487,2469.0
0.052698564130621024,2470.0
0.05247133344106346,2471.0
0.054466413375525276,2472.0
0.054753018396807,2473.0
0.05224741543842247,2474.0
0.052828235215833075,2475.0
0.05222961498296542,2476.0
0.05337435298357526,2477.0
0.05397542453346825,2478.0
0.04942399888156532,2479.0
0.05017035918249991,2480.0
0.04690254681197273,2481.0
0.04801561554508794,2482.0
0.044677772944047144,2483.0
0.05132088419627126,2484.0
0.04567875562835089,2485.0
0.04288262894231286,2486.0
0.04530293304848515,2487.0
0.04546908423891598,2488.0
0.04587934452557778,2489.0
0.03665071106137721,2490.0
0.04522266888573714,2491.0
0.043720602689434875,2492.0
0.046470292630506234,2493.0
0.046692723795845985,2494.0
0.04725113923320676,2495.0
0.04821536961767653,2496.0
0.0367411106334742,2498.0
0.037055958070719666,2499.0
0.03685410523533532,2500.0
0.036898299039951114,2503.0
0.016751055518792857,2131.0
0.05881304222036798,2132.0
0.05815424385599124,2141.0
0.06505274611813407,2143.0
0.06390079716258834,2144.0
0.060027465470975594,2145.0
0.06081576037157595,2146.0
0.06270519397746142,2148.0
0.06744100288573579,2149.0
0.062374514631787586,2150.0
0.06271006164757029,2151.0
0.06199915413268062,2152.0
0.06159054106527114,2153.0
0.061893548419769254,2154.0
0.060664146630120694,2155.0
0.061450817800482366,2156.0
0.06593875245417868,2157.0
0.06216192899348117,2158.0
0.060263464927418214,2159.0
0.05890463131417916,2160.0
0.06348290222472334,2161.0
0.05962686397197738,2162.0
0.05934140066167968,2163.0
0.05827508848925256,2164.0
0.05590224131986788,2166.0
0.058213603093387176,2167.0
0.055950825535800774,2168.0
0.056969963498603254,2169.0
0.05630719174005601,2170.0
0.058708656323330805,2171.0
0.05847893907251421,2172.0
0.06351246552025834,2173.0
0.061627918622933694,2174.0
0.062375966802316773,2175.0
0.054782795086772106,2176.0
0.0633777024691505,2177.0
0.06364173711087194,2178.0
0.06186605414254291,2179.0
0.05991538104329168,2180.0
0.06359895018335626,2182.0
0.06318727536386377,2183.0
0.06355400231701876,2184.0
0.065312897722935,2185.0
0.06292419212358799,2186.0
0.05907519954774955,2187.0
0.06201015237845878,2188.0
0.06049728912655738,2189.0
0.06217364578856306,2190.0
0.056932376741158426,2191.0
0.05815447872546407,2192.0
0.05378860100207059,2193.0
0.058424485244549705,2194.0
0.05723876484275052,2195.0
0.05494807525290255,2196.0
0.051928069680599466,2197.0
0.0578297837363103,2198.0
0.05791665537823941,2199.0
0.06393503399654832,2200.0
0.0683588603464383,2201.0
0.05913723012734181,2202.0
0.058433892573066054,2203.0
0.06201683295050692,2204.0
0.06767499624825701,2205.0
0.06918848242606986,2206.0
0.07963629729872962,2207.0
0.06996724220305642,2208.0
0.07049161962599876,2209.0
0.07153020690981197,2210.0
0.07321532670845796,2211.0
0.06789640095051717,2212.0
0.10334142028751457,2213.0
0.07117845793203471,2214.0
0.061692754391538276,2215.0
0.05461513439303974,2216.0
0.05698707598077457,2217.0
0.05315540166927538,2218.0
0.05283719789994645,2219.0
0.05589966639409947,2220.0
0.050452848668936734,2221.0
0.05403887971334952,2222.0
0.051245530487833736,2223.0
0.052460568651429874,2224.0
0.055550294228880165,2225.0
0.04920982060006462,2226.0
0.05281888035377047,2227.0
0.056264343868830544,2228.0
0.055523916437302145,2229.0
0.05218637205426728,2230.0
0.04954768919898743,2231.0
0.04769431371193717,2232.0
0.048960880202943896,2233.0
0.045085737743031595,2234.0
0.044350966672031186,2235.0
0.046116217927857917,2236.0
0.046012639706894495,2237.0
0.04593201210180655,2238.0
0.048139779311420376,2239.0
0.04588043694304467,2240.0
0.04644548687534478,2241.0
0.047096096522237806,2242.0
0.04700766013632007,2243.0
0.046858417623728284,2244.0
0.046209942856671835,2245.0
0.04750538786376984,2246.0
0.047167478084401214,2247.0
0.04840317927142139,2248.0
0.04910014716831062,2249.0
0.05022529485958158,2250.0
0.04841956105479329,2251.0
0.04789833760025691,2252.0
0.049244280013138395,2253.0
0.05326085170834456,2254.0
0.05316700442895868,2255.0
0.05727017848188266,2256.0
0.05262117593922675,2257.0
0.05858955102520188,2258.0
0.05844621625436495,2259.0
0.05703147370455043,2260.0
0.057603208396742295,2261.0
0.054681755416626274,2262.0
0.06015535946175833,2263.0
0.06088612450975829,2264.0
0.06045565781801634,2265.0
0.058307576256516315,2266.0
0.06067783819271228,2267.0
0.03368400026775871,1626.0
0.10528302433144197,1627.0
0.08526883191327131,1628.0
0.10137384317689638,1629.0
0.10336791180752118,1630.0
0.09022981617351272,1631.0
0.09602577898809725,1632.0
0.09235053383195853,1633.0
0.10433988990198244,1635.0
0.1274191711354002,1636.0
0.08192875237752403,1637.0
0.07451113369206633,1638.0
0.08435668328617275,1639.0
0.0758313274926946,1640.0
0.07130821779378634,1641.0
0.10284446050093886,1642.0
0.10465722106470046,1644.0
0.10106410310247206,1645.0
0.09239603139731989,1649.0
0.0914862189123469,1653.0
0.08954957085067664,1655.0
0.06513391305093165,1657.0
0.10755918768004159,1658.0
0.11172310991287554,1659.0
0.11362917324905755,1660.0
0.09739146813889965,1661.0
0.10261186692979096,1662.0
0.10065476022473972,1663.0
0.09798730441508961,1664.0
0.0966670909241416,1665.0
0.10416824817354611,1666.0
0.10627523280859213,1667.0
0.10501062388899507,1668.0
0.10342520763812738,1669.0
0.10494917621313622,1670.0
0.10607238013956208,1671.0
0.08648290510804517,1672.0
0.10860542263252,1673.0
0.11246870929361232,1675.0
0.11331795277083476,1677.0
0.11266524142489134,1679.0
0.09472166312762106,1680.0
0.10433735975727211,1681.0
0.07748614444205706,1682.0
0.08625735581071674,1683.0
0.08170090590721281,1684.0
0.08838271491453188,1685.0
0.08537138572791188,1686.0
0.07752588867536549,1687.0
0.08305008338624592,1688.0
0.07923210030130569,1689.0
0.08346073611437627,1690.0
0.08136017664191772,1691.0
0.07851509294189722,1692.0
0.0917412790318051,1693.0
0.08871932894157696,1694.0
0.08299493617860448,1695.0
0.08278556664943917,1696.0
0.08049603596030645,1697.0
0.08940682735118635,1698.0
0.07713388716332487,1699.0
0.077307707924763,1700.0
0.07683515387538963,1701.0
0.07339129853819495,1702.0
0.07779058177894868,1703.0
0.07051142676198834,1704.0
0.0896173432411434,1705.0
0.07989407024715477,1706.0
0.08457955762670365,1707.0
0.08955733846615094,1708.0
0.07510671275347458,1709.0
0.0816212284458864,1710.0
0.09236262368187806,1711.0
0.09415171633447558,1712.0
0.0964364533290296,1713.0
0.09435571605152951,1714.0
0.08230742483645678,1715.0
0.09150878106059945,1716.0
0.09453231444300844,1717.0
0.094263293317694,1718.0
0.0949365802217504,1719.0
0.09399398157633232,1720.0
0.10432817807941674,1721.0
0.0826319594673495,1722.0
0.08484257850675453,1723.0
0.08556609719611358,1724.0
0.08125607673711358,1725.0
0.0887661626482213,1726.0
0.08962129017160439,1727.0
0.07680404133849035,1728.0
0.087269596321875,1729.0
0.08738582847618648,1730.0
0.0908745612976696,1731.0
0.09645475219332512,1732.0
0.09605954498899126,1733.0
0.09653567881385706,1734.0
0.09668108625301787,1735.0
0.09265269291904416,1736.0
0.08702381950411725,1737.0
0.10350235024416965,1738.0
0.0724963972066084,1739.0
0.08691335196583053,1740.0
0.08838335326319963,1742.0
0.11394134842453744,1743.0
0.10048409957418303,1744.0
0.10127629360279156,1745.0
0.10153352044172133,1746.0
0.09966652794495034,1747.0
0.0991034914324896,1748.0
0.0981261028677609,1749.0
0.07677608930965821,1750.0
0.09540577855076514,1751.0
0.0954809242400412,1752.0
0.0972964607129396,1754.0
0.07908188165157402,1755.0
0.10314382512648151,1756.0
0.11156198866387325,1757.0
0.11356257216267145,1758.0
0.1621321097335022,1759.0
0.11496924340608594,1760.0
0.09449821507328804,1761.0
0.10178854344647442,1762.0
0.1070386463017188,1763.0
0.11395345035843843,1764.0
0.1024171893111737,1765.0
0.1086532796939203,1766.0
0.0971792371009919,1767.0
0.11025765757936436,1768.0
0.0893991105250144,1769.0
0.1117822241785875,1770.0
0.10657366125390853,1771.0
0.09219181149211496,1772.0
0.10336231580127692,1774.0
0.10617472996373156,1775.0
0.09820461171679164,1776.0
0.10131170415172838,1777.0
0.1002334165626121,1778.0
0.10456310557978633,1779.0
0.10183531581080271,1780.0
0.10237128573823015,1781.0
0.10305498017715482,1782.0
0.07563026066920063,1783.0
0.08776317633801886,1784.0
0.10336358959804735,1785.0
0.10863022979339527,1787.0
0.09862945948517653,1788.0
0.10886771910281198,1789.0
0.10875119063356076,1790.0
0.10770002001930228,1791.0
0.10161855934668454,1792.0
0.10213197424221787,1793.0
0.07735773463429092,1794.0
0.06845224969244224,1795.0
0.0795263550254914,1797.0
0.0829688854375288,1798.0
0.07017165644838767,1799.0
0.05675774332316185,1800.0
0.0752892129965918,1801.0
0.08575212226448609,1802.0
0.08889584373869792,1803.0
0.09239219301610505,1804.0
0.07271224914276717,1805.0
0.08756257532371298,1806.0
0.09123069944440743,1807.0
0.08845909393932459,1808.0
0.11339383215646635,1809.0
0.09057258898514964,1810.0
0.09672794182590132,1812.0
0.1211347438033529,1814.0
0.11538202062060415,1815.0
0.08278379804297958,1816.0
0.11242533822429425,1818.0
0.1388030268236443,1819.0
0.12277009245890935,1820.0
0.12213066895567548,1821.0
0.11312875461198052,1822.0
0.14019139936727326,1823.0
0.11403528708763076,1824.0
0.10267333165897445,1825.0
0.09956919052291141,1826.0
0.09686140527530282,1827.0
0.10614997156387121,1829.0
0.11140980564636736,1830.0
0.10669628762997929,1831.0
0.10678372985707409,1832.0
0.10802363311929519,1833.0
