0.13026947875404704,1142.0
0.11865944611756918,1143.0
0.10975442007462521,1144.0
0.07871114147445102,1145.0
0.08692747017787794,1146.0
0.0800480088262896,1147.0
0.11594366917901167,1148.0
0.16267233106447065,1149.0
0.14628659906289276,1150.0
0.10777790177409852,1151.0
0.15793970468950014,1152.0
0.13288319397855108,1153.0
0.1539671692065836,1154.0
0.09190376454613292,1155.0
0.15724919271125604,1156.0
0.0986774870460767,1157.0
0.10994095992458441,1158.0
0.12051360962717594,1159.0
0.10562538869591065,1160.0
0.08559632517914095,1161.0
0.08051608192359216,1162.0
0.059917338150685895,1163.0
0.09408374954469645,1164.0
0.08581445863199955,1165.0
0.08323874542292953,1166.0
0.10287935673693793,1167.0
0.10040121537634983,1168.0
0.11207190891351537,1169.0
0.11278756866960982,1170.0
0.09772578429643497,1171.0
-0.008603813862685383,1172.0
0.10611155130338612,1173.0
0.056280112681748484,1174.0
0.09357821014064305,1175.0
0.09762459987463501,1176.0
0.11102791440251769,1177.0
0.12030532369734437,1178.0
0.03653833467341516,1179.0
0.034687281931520486,1180.0
0.027628612194182223,1181.0
0.09033670626539614,1182.0
0.05132931039159305,1183.0
0.09893176019379735,1184.0
0.05347138902775361,1185.0
0.0737142739998149,1186.0
0.09320364069342357,1187.0
0.08128472814800847,1188.0
0.11619924860332653,1189.0
0.12346220056549573,1190.0
0.08610439096867206,1191.0
0.03148544798037434,1192.0
0.04764938932414764,1193.0
0.13571197544740854,1194.0
0.08031466188712644,1195.0
0.1539041698966659,1196.0
0.1390476168821233,1197.0
0.09964858716287361,1198.0
0.12945550800164773,1199.0
0.08244667733739486,1200.0
0.10311537566881812,1201.0
0.14516460063527825,1202.0
0.1844655604449872,1203.0
0.17314151289373858,1204.0
0.1722151282120088,1205.0
0.1737820193482238,1206.0
0.0858583470207177,1207.0
0.1256648204408859,1208.0
0.04336173316719272,1209.0
0.11882380388599101,1210.0
0.08000640795658698,1211.0
0.088056321544415,1212.0
0.06556344807839576,1213.0
0.06377428519025274,1214.0
0.12517661798229174,1215.0
0.10924624561763219,1216.0
0.13952910670703944,1217.0
0.12766484750151808,1218.0
0.15245006750258994,1219.0
0.13203465364848488,1220.0
0.1625679804401683,1221.0
0.15162432384862834,1222.0
0.161653706340539,1223.0
0.1455727018064148,1224.0
0.13361895912401844,1225.0
0.13908541612256697,1226.0
0.11874921195265387,1227.0
0.08550583054378391,1228.0
0.13623841819151705,1229.0
0.11149226911694643,1230.0
0.14116960674003587,1231.0
0.1574034105485589,1232.0
0.12008229725488162,1233.0
0.13026307680214821,1234.0
0.10874299097694906,1235.0
0.12854709801179154,1236.0
0.11741125219798776,1237.0
0.0895250344549019,1238.0
0.09842359410696688,1239.0
-0.0033976677795104493,1240.0
0.1702158261542066,1241.0
0.08921442904383614,1242.0
0.12013405304755431,1243.0
0.1392674454230045,1244.0
0.04623318796737519,1245.0
0.08563158095186307,1246.0
0.06752870070147798,1247.0
0.09431377717801737,1248.0
0.10363141481627003,1249.0
0.1052152267066424,1250.0
0.09532826171265807,1251.0
0.10805345271406774,1252.0
0.09688654706495892,1253.0
0.10343418980383579,1254.0
0.007715237003195874,1255.0
0.0829412414474997,1256.0
0.08199266911470193,1257.0
0.05009599988769642,1258.0
0.026787392817832822,1259.0
0.07039846755783352,1260.0
0.051944733590359116,1261.0
0.11293685625741356,1262.0
0.059992864499576415,1264.0
-0.06743979049375903,1266.0
0.039671259393634584,1267.0
0.0644274330761816,1268.0
0.06411830815310116,1269.0
0.05120871951868056,1270.0
0.049145133579165945,1271.0
0.050510379362574964,1272.0
0.04112313571181092,1273.0
0.046526067322996134,1274.0
0.05447344584314728,1275.0
0.04547099948014277,1276.0
0.05313270065261766,1277.0
0.04003000195274509,1278.0
0.05240740055762272,1279.0
0.030325112357329376,1280.0
0.048678476073620525,1281.0
0.052557929780429946,1282.0
0.006810490104401712,1283.0
0.03947842867994833,1284.0
0.0378668886458462,1285.0
0.0118144204498698,1286.0
0.03412347475183708,1287.0
-0.008216860583073027,1288.0
0.019808306967102896,1289.0
-0.027101995048326222,1290.0
0.016083460926508808,1291.0
-0.004136119142213013,1292.0
0.041290561337603116,1293.0
-0.02465201288403418,1294.0
0.007795197800000153,1295.0
-0.012484364237885681,1296.0
0.027681558383534366,1297.0
0.03483048631272356,1298.0
0.047817023904952904,1299.0
0.03424533144273645,1300.0
0.03315386811214727,1301.0
0.0466685122320758,1302.0
0.04940390067329825,1303.0
0.08693542948668131,1304.0
0.05215973579963973,1305.0
0.0339687431827449,1306.0
-0.002677215294430102,1307.0
0.014521709501678526,1308.0
0.008909155102815758,1309.0
0.014175586348841529,1310.0
-0.027114861595723405,1311.0
-0.02263294276987804,1312.0
-0.08678192660407347,1313.0
0.0005919114104624423,1314.0
-0.03255015649332582,1315.0
-0.09951407540276525,1316.0
-0.0364191128542094,1317.0
0.006368277935093536,1318.0
-0.034729801032102325,1319.0
-0.013011268848649893,1320.0
0.07141359101958278,1321.0
0.04798896379063944,1322.0
0.001383548238145238,1323.0
0.049134882286450576,1324.0
0.011789134253972877,1325.0
0.0504770766104814,1326.0
0.053519817959283955,1327.0
0.05689677559770123,1328.0
0.044618544736764854,1329.0
0.06373389843736454,1330.0
0.051297615020212906,1331.0
0.005499450150754592,1332.0
0.03181913328941377,1333.0
0.07117992998090505,1334.0
0.06952699976548327,1335.0
0.08039453264594165,1336.0
0.05003982786375061,1337.0
0.013690379656481788,1338.0
0.06488653470702,1339.0
0.06905334931361229,1340.0
0.03576190781825894,1341.0
0.04502287046600162,1342.0
0.04247588154940085,1343.0
0.07611880292769668,1344.0
0.07402615228758846,1345.0
0.14183185469554926,1346.0
0.0883280116295273,1347.0
0.06190152041097807,1348.0
0.094800812082249,1349.0
0.03741363247976026,1350.0
0.05803877317500783,1351.0
0.061925206781327624,1352.0
0.09614436575845464,1353.0
0.038417835864130945,1354.0
0.06312196641880541,1355.0
0.07729451590265546,1356.0
0.10487736750510535,1357.0
0.11448522887845503,1358.0
0.11781967888134481,1359.0
0.12313301924759235,1360.0
0.10096403570551837,1361.0
0.11583192165262002,1402.0
0.06912442046998657,1406.0
0.059599439709046464,1407.0
0.04123863324807697,1408.0
0.05345149229520607,1409.0
0.0649590759297185,1410.0
0.046661808726206955,1411.0
0.024350004036847173,1412.0
0.061285638855325786,1413.0
0.0617295409396168,1414.0
0.045937792952549295,1416.0
0.05817377428085169,1417.0
0.058291167434539215,1418.0
0.05372204107199585,1419.0
0.0685372728972149,1420.0
0.045918331244016786,1421.0
0.018107205346775457,1422.0
0.049217270571372485,1423.0
0.05160822727333203,1424.0
-0.04111803358862964,1425.0
-0.02938356885843485,1426.0
0.03131506657465777,1428.0
0.0891335891822036,1429.0
0.07013089820995555,1430.0
0.07714410496830215,1431.0
0.08613330655843754,1432.0
0.10361864338453786,1433.0
0.10014158259278938,1435.0
0.08936671886429637,1436.0
0.08594776854703623,1437.0
0.08284853826209337,1438.0
0.08761445979428317,1439.0
0.05657049582991358,1440.0
0.09336947707672039,1441.0
0.11655231428380342,1442.0
0.07973263727661806,1443.0
0.13633539745412437,1444.0
0.11193563362693726,1445.0
0.1118099482313899,1446.0
0.07624063612306275,1447.0
0.04060831607598292,1448.0
0.03641731799679837,1449.0
0.05865780385912389,1450.0
0.0514460277098725,1451.0
0.07289954429341705,1452.0
0.0522096523936455,1453.0
0.016205358204646414,1454.0
0.08954159837344067,1455.0
0.01818554995776278,1456.0
-0.04198880408365213,1457.0
0.02954185036255974,1458.0
0.026065328344626826,1459.0
0.03142221761124886,1460.0
0.04772346062457844,1461.0
0.08285888281304365,1462.0
0.06251880246099306,1463.0
0.05397454699620563,1464.0
0.07047010623061567,1465.0
0.07251235459469973,1466.0
0.06306444112311116,1467.0
0.07072807967371109,1468.0
0.05366951199558834,1469.0
0.016241582704110025,1470.0
0.03219257214244364,1471.0
0.03583166548603001,1472.0
0.03075635289950207,1473.0
0.03285760172929586,1474.0
-0.013828625312162113,1475.0
-0.10790461708930099,1476.0
0.01684850266244009,1478.0
0.03980053445492282,1479.0
0.04005771193005603,1480.0
0.09427416822671653,1481.0
0.03431033709700326,1482.0
0.06610500828719368,1483.0
0.05800005143368603,1484.0
0.03415354130467563,1485.0
0.04534149145999011,1486.0
0.08426017815243325,1487.0
0.023145781400813137,1488.0
-0.08658909777457191,1489.0
-0.015434760694310268,1490.0
0.022912101914790206,1491.0
0.07782249969437727,1492.0
0.04332422876855846,1493.0
0.024017349836854773,1494.0
0.03765363785596021,1495.0
0.05721088955374998,1496.0
0.026195888221050012,1497.0
0.04028354960963387,1498.0
0.02676274534084655,1499.0
0.10837213147694569,1500.0
0.031488144581248045,1501.0
0.06515486204518006,1502.0
0.010255468256178402,1503.0
0.018427214250437363,1504.0
0.01925359576209229,1505.0
0.02743157661625628,1506.0
-0.002728208087925399,1507.0
-0.020378273422849702,1508.0
0.013651044720239147,1509.0
0.007884051569126527,1510.0
0.037369481298587415,1511.0
0.06472834216117218,1512.0
0.04825165194811687,1513.0
0.02804143169516049,1514.0
0.035678852721230836,1515.0
0.009031102817136816,1516.0
0.054015541209106566,1517.0
-0.02012112985061676,1518.0
0.02898633926907812,1519.0
-0.03202276842469709,1521.0
0.06082657100843436,1522.0
0.0719105043615218,1523.0
0.03552747214294505,1524.0
0.05164036022554086,1525.0
0.045633502906480716,1526.0
-0.012238586303508714,1527.0
0.03952643953014645,1528.0
-0.001779526579299917,1529.0
-0.007638811825545155,1530.0
0.018270575702327152,1532.0
-0.004697236230046253,1535.0
0.042083121706911975,1536.0
0.03370332334440551,1537.0
-0.0223744942254106,1538.0
-0.0032359565569203275,1539.0
0.0044285263401699915,1540.0
0.007922882549700638,1541.0
0.0059103232166728414,1542.0
0.02482621777522498,1543.0
0.03900271135362199,1544.0
0.06429578627683163,1545.0
0.038972931137468025,1546.0
0.06133216441765965,1547.0
0.03175311806849623,1548.0
0.04448521574964848,1549.0
0.024313441908513367,1550.0
0.04299577490426865,1551.0
0.0766862948943372,1552.0
0.06051502763464578,1553.0
0.047754273630408184,1554.0
0.03974656633823148,1555.0
0.05997971509415545,1556.0
0.06627163302321626,1557.0
0.05904316449714919,1558.0
0.06740073617216358,1560.0
0.06138911306166284,1561.0
0.06176542411782382,1562.0
-0.015536775580981321,1563.0
0.03351283383280523,1564.0
0.04902587466224806,1565.0
0.05287826686532027,1566.0
0.05029638315208018,1567.0
-0.04101418191726014,1568.0
0.06281534814617884,1569.0
0.050200876728503374,1570.0
0.026399120657974562,1571.0
0.044783218518915424,1572.0
0.05324962241308273,1573.0
0.0042962247131419495,1574.0
0.039344005243757474,1575.0
0.04805909620698712,1576.0
0.0533567189339017,1577.0
0.06125652647714075,1578.0
0.0009371978641128376,1579.0
0.09066230224887128,1580.0
-0.06817969197978424,1581.0
0.07863187852852915,1582.0
0.027296887516938373,1583.0
0.032267633500657755,1584.0
0.031491660482374506,1585.0
-0.007433403977909925,1586.0
0.034669541711170426,1587.0
0.037538315554342505,1588.0
-0.024067091684022657,1589.0
-0.003356466556270421,1590.0
0.058547441363677954,1591.0
0.005260838496638831,1592.0
-0.021965840155138805,1593.0
-0.03952062848841742,1594.0
-0.023725978009760285,1595.0
0.015964810369303084,1599.0
0.03706621113400366,1600.0
0.04212023723206082,1601.0
0.05100232170157604,1602.0
0.049050605365203115,1603.0
0.034540165482559226,1604.0
0.013365169646717856,1605.0
0.026378159208421792,1606.0
-0.001268098307359966,1607.0
0.0035002092709084387,1608.0
0.003621504159181832,1609.0
0.018880016422741397,1610.0
0.017918653708418386,1611.0
0.01592520811624465,1612.0
0.010364455990780508,1613.0
-0.01369029461759097,1614.0
0.014512150654893308,1615.0
0.12018840874711256,1616.0
0.11822408391650252,1617.0
0.07198504942033113,1619.0
0.054472009311250735,1620.0
0.18336112385369452,1622.0
0.15345507385304447,1623.0
0.14911294330927216,1624.0
0.08674574713297312,1625.0
0.057583921228185675,1996.0
0.055535325709699546,1997.0
0.08424826191780821,1998.0
0.04985415055729647,1999.0
0.07716819061117319,2000.0
0.06519411809309483,2001.0
0.07120444662708869,2002.0
0.0871988793719285,2003.0
0.033592233084861256,2004.0
0.03606194499100934,2005.0
0.06161026525513491,2006.0
0.06463189365313271,2007.0
0.09884600770078067,2008.0
0.10767349767476353,2009.0
0.06945158135920981,2010.0
0.04776441479939453,2011.0
0.05932339853496438,2012.0
0.08051736080536531,2013.0
0.06340902465485754,2014.0
0.08272046085168716,2015.0
0.0691333379801744,2017.0
0.06702430262248371,2018.0
0.05269535299018058,2019.0
0.07215933905921079,2020.0
0.20624915679880607,2021.0
0.055173974612700905,2022.0
0.06114792070607944,2023.0
0.07854278063779163,2024.0
0.043144355091414344,2025.0
0.05912110782510793,2026.0
0.02119421734084681,2027.0
0.03280740325763354,2028.0
0.03844565093248686,2029.0
0.03564408508693018,2030.0
0.03456251171681002,2031.0
0.02680670707044963,2032.0
0.03115180725855593,2033.0
0.03769805033436868,2034.0
0.03847185554880084,2035.0
0.03455205517107429,2036.0
0.03196133119823186,2037.0
0.03700399241307095,2038.0
0.031611916465623224,2039.0
0.024940376764579275,2040.0
0.021835698469649945,2041.0
0.03242460607426301,2042.0
0.039856495056136865,2045.0
0.04105963699461612,2046.0
0.034699543310004355,2047.0
0.01674967685654294,2048.0
0.03906832138754934,2049.0
0.029146478073455384,2050.0
0.038460907069516326,2051.0
0.04162199413051937,2052.0
0.041256957518243764,2053.0
0.03913460359392995,2054.0
0.03134662676362243,2055.0
0.03623921257333951,2056.0
0.03137799503722638,2057.0
0.03651548414180095,2058.0
0.0019872617367255874,2059.0
0.029215930535184675,2060.0
0.015394499133324802,2061.0
0.029897047286622014,2062.0
0.01175280070165341,2063.0
0.006372448903871675,2064.0
0.02972219989334257,2065.0
0.03421005270684585,2066.0
0.03416760821075138,2067.0
0.03763727081182977,2068.0
0.03867865238278201,2069.0
0.03295023373138606,2070.0
0.03200349441157413,2071.0
0.03387907567582493,2091.0
0.012466806279507248,2092.0
0.020087715377187898,2094.0
0.00567660339507059,2095.0
0.0015287192017310325,2097.0
0.03541612679732742,2107.0
-0.0036507480459935238,2108.0
0.009923740816786042,2109.0
0.026531984413658893,2110.0
0.016676319117058247,2113.0
0.09216835877852936,2114.0
0.07093316674213179,2115.0
0.06394062314994997,2116.0
0.06128332358707289,2117.0
0.061586067130926514,2118.0
0.048529775084858784,2119.0
0.04687052235468658,2120.0
0.049604538348831495,2121.0
0.05950189346941204,2122.0
0.06901600198653823,2123.0
0.07268555547931776,2126.0
0.06167535684971526,2127.0
0.09161456617591468,2128.0
0.10565629363883144,2358.0
-0.03059054589226584,2359.0
0.06790008745694198,2360.0
0.06389852074597857,2361.0
0.04779554635454342,2362.0
0.06109105029673101,2363.0
0.07248738008215772,2364.0
0.07835923417973567,2365.0
0.0793126772853261,2366.0
0.08284653644984918,2367.0
0.07045746618053661,2368.0
0.07100751173018027,2369.0
0.08356558057604357,2370.0
0.05054748466769721,2371.0
0.06947502014001383,2372.0
-0.0008743293682236253,2311.0
0.019156175862274916,2312.0
0.013790704490227679,2313.0
0.0002651617260598371,2314.0
-0.01814466367458456,2315.0
-0.016174386257314266,2316.0
-0.0636841280972763,2317.0
-0.038045185214366506,2318.0
-0.02954798128105829,2319.0
0.0021993335103540623,2320.0
-0.030216547414589234,2321.0
-0.04623561192558967,2322.0
-0.015508459142931419,2323.0
-0.06641606986505344,2324.0
-0.04319087443911607,2325.0
-0.0739789992310459,2326.0
-0.06426374847164507,2327.0
-0.053494478213219177,2328.0
-0.013327511443232742,2329.0
-0.009208812959468404,2330.0
-0.03275395812970339,2331.0
-0.04379411996370841,2332.0
-0.13193009726472849,2333.0
-0.10618462873294954,2334.0
-0.029701782090411633,2335.0
-0.05742265420078829,2336.0
-0.1033802746593262,2337.0
-0.08721931443697861,2338.0
0.012237483814943273,2339.0
0.011403919632854365,2340.0
-0.09520454432263858,2341.0
-0.06209736051582049,2342.0
-0.0877330128527446,2343.0
-0.04538369295696698,2344.0
-0.044439488579757436,2345.0
0.03524640479962082,2346.0
-0.010887930960859049,2347.0
0.0389185424844829,2348.0
0.03977504998983883,2349.0
0.040167221115677165,2350.0
0.056774936468622084,2351.0
0.029040140534460468,2352.0
-0.05812523431781169,2353.0
-0.041940820369737564,2354.0
0.047223222879044124,2355.0
0.04956534898820175,2356.0
0.08024111274037127,2408.0
0.07468774034735137,2409.0
0.07180470298547714,2410.0
0.032780730786638124,2411.0
0.08484929906940608,2413.0
0.07873875244516548,2414.0
0.046923412633760986,2415.0
0.05753765683448475,2416.0
0.010739630921337007,2417.0
0.006310198420514057,2418.0
0.06153454488664267,2419.0
0.20247197490045465,2506.0
0.17517232243906267,2507.0
0.13382392213259875,2508.0
0.2094753169801371,2509.0
0.15567763221785014,2510.0
0.21220386992570073,2511.0
0.23933231205182381,2512.0
0.3202529960008893,2513.0
0.29998086372304233,2514.0
0.21007950668848419,2515.0
0.31558652383020513,2516.0
0.31771573091461525,2517.0
0.17825971495521387,2518.0
0.28668494913692233,2519.0
0.16958987445056528,2520.0
0.37516094030361513,2521.0
0.1577015869947811,2522.0
0.18754792538404508,2523.0
0.2797332236189485,2524.0
0.3061029817012839,2525.0
0.24695248969930095,2526.0
0.25065354610026347,2527.0
0.2411557804194433,2528.0
0.1816490430830222,2529.0
0.16789234840050238,2530.0
0.1730318440130294,2531.0
0.09826415344049999,2422.0
0.0962880613099204,2423.0
0.10378660359077418,2424.0
0.0944301292359937,2425.0
0.09405565619325684,2426.0
0.09705895062082548,2427.0
-0.001148888404949533,2428.0
0.001818487704462246,2429.0
0.0950420888431378,2430.0
0.07947077986453177,2431.0
0.09397649195387259,2432.0
0.054615379750978965,2433.0
0.06038485448250852,2434.0
0.07545620800350683,2435.0
0.09301906092646317,2436.0
0.09071705510829897,2437.0
0.09261432534255287,2438.0
0.041078879682670655,2439.0
-0.005544181455974906,2440.0
0.08307066383536377,2441.0
0.10178821241490499,2442.0
0.04528586149669467,2443.0
0.0772181650241861,2444.0
0.02102384203371055,2446.0
0.0309810613960404,2447.0
0.0864735626304376,2448.0
0.07812638450895149,2449.0
0.014200949633686344,2450.0
0.10311921006588243,2451.0
0.08105350154369773,2452.0
0.09237895364052529,2453.0
0.09386463849926407,2454.0
0.05584780490965957,2455.0
0.03936891667264053,2456.0
0.04583467860607193,2457.0
0.10002458883121634,2458.0
0.04004478544645851,2459.0
0.10205456650115563,2460.0
0.09979779192150384,2461.0
0.08317511779963382,2462.0
0.07938844049923488,2463.0
0.055218457280158395,2464.0
0.09339483866969012,2465.0
0.05853464936434727,2466.0
0.0832315042244518,2467.0
0.09205774480634776,2468.0
0.09365020719108075,2469.0
0.036945047939114906,2470.0
0.042982096768953815,2471.0
0.09168841285351514,2472.0
0.06052617581027464,2473.0
0.0985726965353857,2474.0
0.09208932840568029,2475.0
0.08925361511833652,2476.0
0.09432748302986238,2477.0
0.012550841187715323,2478.0
0.05023902093064225,2479.0
0.09650686378290452,2480.0
0.10129772171484941,2481.0
0.0692068226846203,2482.0
0.09769409977132448,2483.0
0.10794153186518263,2484.0
0.10006968130325489,2485.0
0.09924427481552,2486.0
0.10739980253348302,2487.0
0.09354430253081913,2488.0
0.0939848423711751,2489.0
0.08084346406405274,2490.0
0.06303606044757415,2491.0
0.06573177757728299,2492.0
0.07876053823822082,2493.0
0.10678873724210192,2494.0
0.07405248821679145,2495.0
0.11715578407865102,2496.0
0.09334863870803889,2498.0
0.06521366771808634,2499.0
0.07883317246072186,2500.0
0.05431022024731447,2503.0
0.07512546656692609,2131.0
0.11465624986938217,2132.0
0.11801789889862935,2141.0
0.08330414358921123,2143.0
0.10232257031627312,2144.0
0.11159650679542343,2145.0
0.0920805839721679,2146.0
0.09063730299742567,2148.0
0.11781679326402394,2149.0
0.09273014614982089,2150.0
0.07344906547022956,2151.0
0.11112339931378012,2152.0
0.11566408758538071,2153.0
0.11212134796035733,2154.0
0.10980902217183197,2155.0
0.10931459618321937,2156.0
0.07834180095946808,2157.0
0.0983341015111503,2158.0
0.10192087948495421,2159.0
0.10423009376593662,2160.0
0.03890310568430566,2161.0
0.10068371777652918,2162.0
0.0644842742086904,2163.0
0.10876006121752568,2164.0
0.10511836393345497,2166.0
0.09750482655281711,2167.0
0.098530667663147,2168.0
0.06625878803003182,2169.0
0.08658665748495098,2170.0
0.10555699501197302,2171.0
0.10328312690686348,2172.0
0.07330060032339825,2173.0
-0.01495439915777319,2174.0
0.10291548953693996,2175.0
0.08676959388891126,2176.0
0.07285636061388834,2177.0
0.08080300506460758,2178.0
0.10060881646211195,2179.0
0.09074448782410771,2180.0
0.04120052283149089,2182.0
0.0972519544808299,2183.0
0.09083014272856271,2184.0
0.059727899380993765,2185.0
0.06696835472452789,2186.0
0.10049915188521674,2187.0
0.0790474961583365,2188.0
0.09934846032326772,2189.0
0.06407893623258154,2190.0
0.08679259286568142,2191.0
0.09923963750338927,2192.0
0.08770260098596272,2193.0
0.051248982125101206,2194.0
0.08716087010652518,2195.0
0.10121649182204773,2196.0
-0.024693477669070152,2197.0
0.04457257112386381,2198.0
0.1043905348547487,2199.0
0.09784360096228029,2200.0
0.08182612835543934,2201.0
0.04759600653751095,2202.0
0.08121950395330613,2203.0
0.10025401415561852,2204.0
0.10254524152486866,2205.0
0.09665581691134917,2206.0
0.057599256917724384,2207.0
0.10341091028946003,2208.0
0.05897359123702883,2209.0
0.09900159000427533,2210.0
0.07831083327351651,2211.0
0.06556306826930292,2212.0
0.01652600007230065,2213.0
0.07396790715048507,2214.0
0.06657238217658734,2215.0
0.08096648884261182,2216.0
0.09423842186394116,2217.0
0.09825294732163936,2218.0
0.05982068861671874,2219.0
0.10592249948188748,2220.0
0.09361667886839431,2221.0
0.09952218514276145,2222.0
0.0965852265082392,2223.0
0.021562961187401974,2224.0
0.0054741241184663725,2225.0
0.06900117278621276,2226.0
0.09448303343092124,2227.0
0.09849523004986094,2228.0
0.09433866682438152,2229.0
0.09432857124617655,2230.0
0.0896494451830967,2231.0
0.0954944446741639,2232.0
0.10082356328051811,2233.0
0.09672432815190701,2234.0
0.09384617969856013,2235.0
0.08983218738477006,2236.0
0.08748164370295863,2237.0
0.08518162254463602,2238.0
0.084355400264706,2239.0
0.07129214034941467,2240.0
0.09664926254707695,2241.0
0.059631862975215943,2242.0
0.09391000382794634,2243.0
0.09231959656476652,2244.0
0.09874612819924167,2245.0
0.09841691894272309,2246.0
0.08967920306378163,2247.0
0.0897734654994029,2248.0
0.09773942872129338,2249.0
0.060207346198629885,2250.0
0.09353735521798945,2251.0
0.08958685204347172,2252.0
0.09784826613496755,2253.0
0.10643053019987403,2254.0
0.10744413037439138,2255.0
0.10588337683169224,2256.0
0.11110794666385537,2257.0
0.1122604582455986,2258.0
0.10507098975038809,2259.0
0.11186790842759686,2260.0
0.11056730687239646,2261.0
0.1065821337048325,2262.0
0.10700215874114427,2263.0
0.10266788192242493,2264.0
0.09700097161692778,2265.0
0.10105038106946718,2266.0
0.06251810644376588,2267.0
0.08440494792435049,1626.0
0.1367239667928739,1627.0
0.12468008228707239,1628.0
0.19795022924577355,1629.0
0.1382982692476873,1630.0
0.13395601442295302,1631.0
0.13346527248977935,1632.0
0.13775435476740272,1633.0
0.21492162694634454,1635.0
0.14222004705121294,1636.0
0.15544691977477787,1637.0
0.12993552387092988,1638.0
0.2033853557555687,1639.0
0.13006001003221868,1640.0
0.13264782213959947,1641.0
0.13745473032036304,1642.0
0.1418758349044944,1644.0
0.2541831468190421,1645.0
0.16832104704672446,1649.0
0.1409365863649441,1653.0
0.13930155210397333,1655.0
0.125792817308096,1657.0
0.25562586225410655,1658.0
0.13419755663855693,1659.0
0.13437167314017895,1660.0
0.2202455368816587,1661.0
0.14136390064859672,1662.0
0.14981240772989834,1663.0
0.13634918181299138,1664.0
0.1527292579502335,1665.0
0.26108865323792796,1666.0
0.2355412640860075,1667.0
0.19678250976514788,1668.0
0.165403631404615,1669.0
0.12772961161701613,1670.0
0.12818663797413965,1671.0
0.13762486164860732,1672.0
0.335104758198159,1673.0
0.2736026765099655,1675.0
0.138993346022954,1677.0
0.1375180188082712,1679.0
0.18813412350466585,1680.0
0.1381010340503237,1681.0
0.1166554666021844,1682.0
0.12316804534812453,1683.0
0.12625579152393063,1684.0
0.16087385798368836,1685.0
0.13341522334440503,1686.0
0.12162032118649346,1687.0
0.2464262028166888,1688.0
0.19687437216863168,1689.0
0.13114148719459284,1690.0
0.12563628476569821,1691.0
0.13177393093948875,1692.0
0.19245146286473247,1693.0
0.13112232936661083,1694.0
0.1252891630895514,1695.0
0.1693431828826819,1696.0
0.12738330718512803,1697.0
0.13119088966024428,1698.0
0.1260966910356076,1699.0
0.1312705646573289,1700.0
0.12749398311044935,1701.0
0.12659961000247688,1702.0
0.12966303180625793,1703.0
0.125314707553152,1704.0
0.25102790273863684,1705.0
0.18604594213726577,1706.0
0.12780641543773807,1707.0
0.13963050920506648,1708.0
0.12810247728887414,1709.0
0.13023492142171955,1710.0
0.13218972765310455,1711.0
0.17738322248856409,1712.0
0.15898891812319516,1713.0
0.1379166606555573,1714.0
0.13186883606516053,1715.0
0.1348890500620763,1716.0
0.135201226533622,1717.0
0.1342304138439092,1718.0
0.13264310306188842,1719.0
0.13441505787369312,1720.0
0.1997567197002017,1721.0
0.20108358812951366,1722.0
0.179535840346422,1723.0
0.20882548340815132,1724.0
0.23829346625388825,1725.0
0.1954659390155835,1726.0
0.20571506914969517,1727.0
0.2016469300563304,1728.0
0.1338003833760859,1729.0
0.15747068022565758,1730.0
0.12730224681248248,1731.0
0.2040566619278965,1732.0
0.14435909943966796,1733.0
0.12792194863339024,1734.0
0.13411153874100723,1735.0
0.13457531950879154,1736.0
0.2193279253203566,1737.0
0.33175110685786935,1738.0
0.21961657185788974,1739.0
0.13692607290378644,1740.0
0.18805480233612748,1742.0
0.23094501734104989,1743.0
0.23189319869874825,1744.0
0.2687523106531162,1745.0
0.24036781009898456,1746.0
0.21497363146955428,1747.0
0.22149236667545447,1748.0
0.23572608824580654,1749.0
0.1886607592198497,1750.0
0.3142744521419303,1751.0
0.2808827474503339,1752.0
0.23539796090303322,1754.0
0.18863345908772522,1755.0
0.2372369731341064,1756.0
0.22398312131022702,1757.0
0.280952010966828,1758.0
0.2739780335512163,1759.0
0.3282957111402842,1760.0
0.2341401222251529,1761.0
0.2414283295045454,1762.0
0.270174750732207,1763.0
0.2561819673935468,1764.0
0.2837533399408789,1765.0
0.3358500911950406,1766.0
0.35575490323015124,1767.0
0.27567188263754816,1768.0
0.2595144642367828,1769.0
0.30277863747625555,1770.0
0.34369593234442286,1771.0
0.312656672682575,1772.0
0.3386329343324215,1774.0
0.3051966422532335,1775.0
0.37957439118073255,1776.0
0.16353485035210147,1777.0
0.16885638459421282,1778.0
0.3012697412044001,1779.0
0.17695185396871205,1780.0
0.16448870092797363,1781.0
0.2838439796050729,1782.0
0.15646411480446898,1783.0
0.16061665057786234,1784.0
0.29375801620624054,1785.0
0.28562497171639567,1787.0
0.31056735801328217,1788.0
0.1621944525217116,1789.0
0.1994202231041251,1790.0
0.19679415281797707,1791.0
0.184917848074603,1792.0
0.22296615721692437,1793.0
0.16011425561777015,1794.0
0.15472218132264492,1795.0
0.173979408130001,1797.0
0.16678328879058868,1798.0
0.15285043924101482,1799.0
0.15975198174392746,1800.0
0.24263134991320978,1801.0
0.18389137855826476,1802.0
0.2288664681229644,1803.0
0.2206172471587975,1804.0
0.20019837640397298,1805.0
0.19217738844279264,1806.0
0.24038305197194476,1807.0
0.23518196578221273,1808.0
0.24182755675916967,1809.0
0.22788804698564658,1810.0
0.19785550797697837,1812.0
0.19125573215413105,1814.0
0.18838407277315983,1815.0
0.18593771826430627,1816.0
0.23182555234464242,1818.0
